id_idx,label
769,7
770,9
771,7
772,2
773,7
774,5
775,9
776,7
777,9
778,7
779,9
780,7
781,16
782,7
783,4
784,12
785,10
786,4
787,9
788,11
789,4
790,9
791,9
792,4
793,7
794,7
795,4
796,4
797,9
798,14
799,7
800,10
801,9
802,11
803,14
804,14
805,10
806,7
807,9
808,3
809,7
810,9
811,11
812,4
813,9
814,4
815,16
816,4
817,4
818,10
819,4
820,16
821,9
822,4
823,11
824,7
825,7
826,14
827,4
828,7
829,11
830,7
831,4
832,3
833,12
834,2
835,2
836,11
837,12
838,11
839,7
840,7
841,7
842,14
843,4
844,14
845,7
846,4
847,9
848,7
849,7
850,16
851,14
852,9
853,16
854,7
855,9
856,9
857,12
858,11
859,14
860,7
861,16
862,9
863,11
864,16
865,4
866,14
867,4
868,16
869,7
870,12
871,4
872,9
873,9
874,9
875,10
876,12
877,7
878,12
879,11
880,4
881,14
882,4
883,9
884,9
885,5
886,9
887,16
888,16
889,9
890,9
891,7
892,16
893,16
894,4
895,11
896,9
897,7
898,7
899,9
900,7
901,9
902,9
903,14
904,9
905,16
906,11
907,9
908,14
909,12
910,9
911,9
912,11
913,13
914,7
915,7
916,4
917,7
918,11
919,14
920,12
921,12
922,3
923,7
924,11
925,4
926,10
927,5
928,9
929,7
930,16
931,9
932,5
933,9
934,4
935,10
936,14
937,4
938,9
939,16
940,11
941,4
942,14
943,7
944,3
945,9
946,10
947,4
948,9
949,9
950,11
951,9
952,4
953,9
954,12
955,12
956,4
957,9
958,7
959,11
960,9
961,9
962,11
963,5
964,7
965,9
966,9
967,7
968,7
969,7
970,4
971,9
972,11
973,16
974,4
975,4
976,4
977,17
978,7
979,12
980,9
981,11
982,2
983,7
984,7
985,9
986,7
987,4
988,11
989,4
990,4
991,5
992,4
993,11
994,10
995,7
996,7
997,9
998,4
999,10
1000,9
1001,12
1002,14
1003,12
1004,7
1005,9
1006,9
1007,16
1008,11
1009,9
1010,9
1011,7
1012,9
1013,9
1014,9
1015,9
1016,3
1017,7
1018,7
1019,2
1020,7
1021,7
1022,4
1023,9
1024,4
1025,11
1026,7
1027,12
1028,12
1029,11
1030,9
1031,11
1032,7
1033,7
1034,4
1035,7
1036,7
1037,7
1038,16
1039,7
1040,7
1041,11
1042,11
1043,5
1044,10
1045,14
1046,11
1047,4
1048,7
1049,7
1050,4
1051,7
1052,4
1053,4
1054,9
1055,12
1056,15
1057,9
1058,9
1059,14
1060,9
1061,14
1062,4
1063,9
1064,5
1065,7
1066,4
1067,11
1068,7
1069,4
1070,11
1071,10
1072,11
1073,4
1074,7
1075,14
1076,9
1077,4
1078,4
1079,11
1080,7
1081,14
1082,7
1083,11
1084,2
1085,14
1086,9
1087,4
1088,7
1089,7
1090,5
1091,12
1092,7
1093,7
1094,7
1095,11
1096,7
1097,16
1098,10
1099,16
1100,16
1101,12
1102,4
1103,7
1104,4
1105,9
1106,10
1107,4
1108,5
1109,10
1110,7
1111,7
1112,9
1113,11
1114,9
1115,11
1116,7
1117,9
1118,9
1119,16
1120,4
1121,6
1122,7
1123,7
1124,4
1125,9
1126,9
1127,9
1128,9
1129,4
1130,4
1131,4
1132,11
1133,9
1134,7
1135,10
1136,10
1137,10
1138,4
1139,9
1140,9
1141,4
1142,7
1143,3
1144,7
1145,12
1146,4
1147,11
1148,12
1149,15
1150,0
1151,16
1152,12
1153,9
1154,4
1155,15
1156,5
1157,9
1158,7
1159,4
1160,7
1161,7
1162,9
1163,5
1164,9
1165,16
1166,16
1167,4
1168,11
1169,9
1170,6
1171,11
1172,7
1173,7
1174,7
1175,7
1176,9
1177,0
1178,12
1179,9
1180,4
1181,4
1182,4
1183,7
1184,9
1185,7
1186,9
1187,7
1188,9
1189,16
1190,7
1191,7
1192,4
1193,14
1194,9
1195,7
1196,11
1197,4
1198,9
1199,2
1200,10
1201,12
1202,9
1203,12
1204,4
1205,4
1206,11
1207,7
1208,12
1209,4
1210,10
1211,4
1212,9
1213,9
1214,4
1215,11
1216,4
1217,14
1218,7
1219,11
1220,12
1221,4
1222,4
1223,12
1224,7
1225,9
1226,14
1227,14
1228,9
1229,10
1230,9
1231,16
1232,9
1233,7
1234,7
1235,12
1236,7
1237,10
1238,11
1239,10
1240,4
1241,4
1242,9
1243,9
1244,7
1245,12
1246,0
1247,14
1248,7
1249,5
1250,7
1251,9
1252,10
1253,9
1254,12
1255,4
1256,3
1257,7
1258,5
1259,4
1260,9
1261,11
1262,15
1263,4
1264,11
1265,9
1266,4
1267,7
1268,7
1269,10
1270,9
1271,7
1272,7
1273,9
1274,14
1275,16
1276,3
1277,4
1278,4
1279,12
1280,12
1281,0
1282,4
1283,11
1284,16
1285,7
1286,4
1287,7
1288,4
1289,9
1290,9
1291,9
1292,3
1293,12
1294,14
1295,4
1296,14
1297,9
1298,7
1299,12
1300,7
1301,7
1302,16
1303,7
1304,7
1305,11
1306,4
1307,3
1308,12
1309,4
1310,9
1311,7
1312,5
1313,9
1314,9
1315,14
1316,9
1317,10
1318,3
1319,16
1320,11
1321,10
1322,5
1323,12
1324,14
1325,10
1326,16
1327,4
1328,11
1329,9
1330,10
1331,9
1332,7
1333,7
1334,14
1335,9
1336,9
1337,7
1338,7
1339,4
1340,9
1341,10
1342,16
1343,16
1344,11
1345,9
1346,4
1347,11
1348,4
1349,12
1350,7
1351,14
1352,11
1353,16
1354,9
1355,7
1356,14
1357,9
1358,4
1359,0
1360,4
1361,12
1362,10
1363,14
1364,7
1365,14
1366,7
1367,7
1368,9
1369,4
1370,10
1371,4
1372,9
1373,9
1374,16
1375,4
1376,11
1377,9
1378,7
1379,4
1380,9
1381,5
1382,7
1383,4
1384,11
1385,14
1386,7
1387,9
1388,4
1389,12
1390,16
1391,9
1392,4
1393,9
1394,11
1395,9
1396,7
1397,5
1398,4
1399,3
1400,4
1401,4
1402,2
1403,9
1404,4
1405,4
1406,9
1407,7
1408,4
1409,4
1410,12
1411,3
1412,7
1413,4
1414,11
1415,11
1416,9
1417,7
1418,12
1419,7
1420,9
1421,7
1422,3
1423,14
1424,9
1425,11
1426,11
1427,14
1428,16
1429,7
1430,4
1431,7
1432,4
1433,14
1434,7
1435,3
1436,4
1437,4
1438,12
1439,9
1440,7
1441,7
1442,7
1443,7
1444,4
1445,7
1446,0
1447,7
1448,4
1449,9
1450,10
1451,4
1452,7
1453,11
1454,7
1455,11
1456,4
1457,4
1458,7
1459,16
1460,12
1461,7
1462,16
1463,10
1464,14
1465,4
1466,16
1467,9
1468,11
1469,7
1470,6
1471,9
1472,0
1473,16
1474,11
1475,4
1476,4
1477,7
1478,9
1479,9
1480,10
1481,11
1482,7
1483,4
1484,7
1485,7
1486,9
1487,7
1488,7
1489,9
1490,7
1491,12
1492,16
1493,9
1494,7
1495,7
1496,9
1497,11
1498,7
1499,9
1500,14
1501,7
1502,9
1503,4
1504,4
1505,11
1506,4
1507,2
1508,9
1509,9
1510,12
1511,12
1512,4
1513,9
1514,9
1515,9
1516,9
1517,4
1518,11
1519,6
1520,16
1521,7
1522,12
1523,12
1524,4
1525,7
1526,11
1527,9
1528,4
1529,4
1530,4
1531,7
1532,9
1533,7
1534,7
1535,7
1536,7
1537,4
1538,7
1539,3
1540,4
1541,2
1542,9
1543,11
1544,10
1545,3
1546,4
1547,4
1548,9
1549,7
1550,7
1551,7
1552,14
1553,4
1554,9
1555,7
1556,7
1557,11
1558,9
1559,7
1560,3
1561,7
1562,4
1563,7
1564,14
1565,11
1566,9
1567,7
1568,11
1569,7
1570,3
1571,7
1572,7
1573,7
1574,14
1575,14
1576,4
1577,9
1578,10
1579,7
1580,4
1581,7
1582,10
1583,7
1584,9
1585,10
1586,4
1587,4
1588,7
1589,7
1590,7
1591,4
1592,7
1593,12
1594,14
1595,12
1596,4
1597,14
1598,7
1599,6
1600,4
1601,4
1602,9
1603,9
1604,12
1605,7
1606,9
1607,9
1608,12
1609,14
1610,7
1611,5
1612,9
1613,7
1614,11
1615,16
1616,7
1617,12
1618,7
1619,7
1620,9
1621,9
1622,14
1623,9
1624,9
1625,7
1626,14
1627,17
1628,15
1629,14
1630,9
1631,7
1632,9
1633,4
1634,4
1635,7
1636,0
1637,9
1638,2
1639,14
1640,4
1641,7
1642,9
1643,11
1644,10
1645,2
1646,9
1647,7
1648,10
1649,10
1650,7
1651,7
1652,2
1653,12
1654,11
1655,4
1656,12
1657,9
1658,3
1659,7
1660,12
1661,4
1662,9
1663,3
1664,7
1665,7
1666,11
1667,4
1668,9
1669,9
1670,7
1671,6
1672,9
1673,9
1674,7
1675,4
1676,4
1677,7
1678,9
1679,9
1680,4
1681,7
1682,7
1683,4
1684,14
1685,9
1686,10
1687,4
1688,16
1689,4
1690,4
1691,14
1692,11
1693,14
1694,4
1695,4
1696,9
1697,12
1698,4
1699,16
1700,7
1701,9
1702,4
1703,7
1704,11
1705,15
1706,9
1707,4
1708,11
1709,7
1710,11
1711,4
1712,4
1713,9
1714,9
1715,7
1716,7
1717,9
1718,16
1719,7
1720,4
1721,4
1722,9
1723,11
1724,12
1725,10
1726,4
1727,4
1728,16
1729,5
1730,7
1731,2
1732,7
1733,9
1734,4
1735,12
1736,4
1737,4
1738,7
1739,4
1740,11
1741,4
1742,4
1743,7
1744,14
1745,16
1746,16
1747,14
1748,7
1749,7
1750,4
1751,7
1752,4
1753,4
1754,7
1755,16
1756,9
1757,4
1758,4
1759,4
1760,4
1761,16
1762,9
1763,10
1764,4
1765,7
1766,9
1767,9
1768,12
1769,4
1770,14
1771,4
1772,3
1773,9
1774,5
1775,9
1776,7
1777,7
1778,12
1779,4
1780,11
1781,7
1782,5
1783,9
1784,11
1785,12
1786,12
1787,4
1788,16
1789,12
1790,11
1791,7
1792,7
1793,7
1794,10
1795,14
1796,11
1797,4
1798,14
1799,4
1800,11
1801,4
1802,12
1803,7
1804,7
1805,5
1806,11
1807,9
1808,7
1809,11
1810,9
1811,14
1812,9
1813,4
1814,16
1815,10
1816,7
1817,7
1818,10
1819,9
1820,7
1821,7
1822,7
1823,12
1824,16
1825,12
1826,4
1827,7
1828,4
1829,11
1830,7
1831,11
1832,10
1833,7
1834,4
1835,2
1836,12
1837,10
1838,4
1839,9
1840,12
1841,11
1842,4
1843,7
1844,10
1845,4
1846,12
1847,9
1848,3
1849,9
1850,0
1851,16
1852,4
1853,10
1854,14
1855,12
1856,9
1857,11
1858,10
1859,16
1860,16
1861,9
1862,12
1863,9
1864,7
1865,7
1866,7
1867,11
1868,9
1869,7
1870,7
1871,7
1872,7
1873,7
1874,7
1875,9
1876,9
1877,4
1878,4
1879,7
1880,14
1881,4
1882,12
1883,16
1884,4
1885,11
1886,4
1887,14
1888,7
1889,4
1890,11
1891,7
1892,3
1893,9
1894,11
1895,9
1896,11
1897,12
1898,9
1899,12
1900,14
1901,4
1902,9
1903,4
1904,9
1905,4
1906,11
1907,4
1908,7
1909,4
1910,10
1911,7
1912,9
1913,12
1914,7
1915,7
1916,7
1917,16
1918,7
1919,11
1920,14
1921,12
1922,11
1923,9
1924,11
1925,11
1926,14
1927,7
1928,7
1929,2
1930,16
1931,9
1932,7
1933,11
1934,4
1935,10
1936,14
1937,10
1938,9
1939,9
1940,16
1941,13
1942,12
1943,14
1944,14
1945,14
1946,7
1947,7
1948,16
1949,4
1950,14
1951,4
1952,4
1953,4
1954,14
1955,11
1956,9
1957,11
1958,7
1959,9
1960,3
1961,7
1962,14
1963,11
1964,4
1965,4
1966,4
1967,4
1968,7
1969,11
1970,16
1971,7
1972,5
1973,7
1974,12
1975,7
1976,9
1977,9
1978,3
1979,12
1980,16
1981,4
1982,4
1983,16
1984,7
1985,9
1986,12
1987,7
1988,10
1989,7
1990,10
1991,16
1992,14
1993,3
1994,7
1995,3
1996,7
1997,4
1998,12
1999,9
2000,9
2001,12
2002,7
2003,14
2004,14
2005,7
2006,4
2007,12
2008,7
2009,7
2010,11
2011,10
2012,11
2013,7
2014,7
2015,9
2016,7
2017,12
2018,4
2019,7
2020,7
2021,7
2022,7
2023,11
2024,4
2025,11
2026,7
2027,7
2028,7
2029,16
2030,4
2031,7
2032,12
2033,9
2034,4
2035,12
2036,7
2037,10
2038,10
2039,11
2040,9
2041,7
2042,7
2043,14
2044,16
2045,4
2046,7
2047,4
2048,12
2049,9
2050,12
2051,5
2052,4
2053,9
2054,4
2055,11
2056,9
2057,7
2058,14
2059,11
2060,7
2061,11
2062,9
2063,11
2064,12
2065,4
2066,12
2067,7
2068,4
2069,4
2070,9
2071,6
2072,11
2073,9
2074,12
2075,3
2076,10
2077,14
2078,10
2079,5
2080,14
2081,9
2082,14
2083,4
2084,11
2085,7
2086,9
2087,11
2088,7
2089,7
2090,4
2091,7
2092,14
2093,4
2094,11
2095,4
2096,4
2097,5
2098,6
2099,14
2100,7
2101,10
2102,12
2103,9
2104,7
2105,7
2106,11
2107,7
2108,4
2109,7
2110,11
2111,14
2112,15
2113,9
2114,7
2115,7
2116,11
2117,16
2118,5
2119,7
2120,16
2121,9
2122,9
2123,9
2124,16
2125,10
2126,15
2127,11
2128,11
2129,7
2130,5
2131,3
2132,2
2133,5
2134,9
2135,11
2136,11
2137,16
2138,7
2139,4
2140,9
2141,3
2142,12
2143,16
2144,14
2145,7
2146,14
2147,9
2148,7
2149,4
2150,9
2151,12
2152,7
2153,12
2154,4
2155,7
2156,9
2157,5
2158,4
2159,7
2160,9
2161,11
2162,7
2163,9
2164,14
2165,11
2166,7
2167,0
2168,14
2169,7
2170,9
2171,7
2172,7
2173,4
2174,9
2175,9
2176,12
2177,7
2178,7
2179,4
2180,7
2181,7
2182,12
2183,11
2184,9
2185,4
2186,11
2187,11
2188,14
2189,7
2190,4
2191,11
2192,16
2193,12
2194,14
2195,9
2196,9
2197,4
2198,9
2199,4
2200,4
2201,9
2202,4
2203,14
2204,9
2205,4
2206,9
2207,9
2208,9
2209,11
2210,2
2211,7
2212,7
2213,10
2214,9
2215,11
2216,7
2217,10
2218,7
2219,7
2220,7
2221,9
2222,11
2223,9
2224,7
2225,7
2226,10
2227,16
2228,4
2229,4
2230,4
2231,12
2232,11
2233,7
2234,14
2235,7
2236,0
2237,4
2238,9
2239,4
2240,9
2241,12
2242,7
2243,11
2244,16
2245,9
2246,14
2247,9
2248,4
2249,12
2250,9
2251,9
2252,11
2253,4
2254,9
2255,4
2256,10
2257,15
2258,4
2259,12
2260,0
2261,7
2262,3
2263,9
2264,10
2265,4
2266,10
2267,9
2268,7
2269,10
2270,12
2271,4
2272,9
2273,7
2274,4
2275,10
2276,4
2277,11
2278,16
2279,7
2280,9
2281,8
2282,16
2283,7
2284,7
2285,7
2286,7
2287,9
2288,16
2289,16
2290,9
2291,12
2292,11
2293,9
2294,4
2295,9
2296,4
2297,16
2298,4
2299,7
2300,7
2301,9
2302,12
2303,7
2304,7
2305,12
2306,11
2307,2
2308,4
2309,4
2310,9
2311,4
2312,14
2313,14
2314,4
2315,14
2316,9
2317,11
2318,7
2319,11
2320,4
2321,16
2322,10
2323,11
2324,14
2325,4
2326,4
2327,4
2328,9
2329,7
2330,7
2331,12
2332,7
2333,4
2334,4
2335,9
2336,14
2337,11
2338,7
2339,4
2340,11
2341,11
2342,10
2343,16
2344,7
2345,12
2346,9
2347,3
2348,7
2349,12
2350,4
2351,14
2352,7
2353,4
2354,7
2355,4
2356,11
2357,9
2358,10
2359,9
2360,4
2361,0
2362,3
2363,4
2364,16
2365,11
2366,7
2367,7
2368,11
2369,4
2370,4
2371,7
2372,7
2373,9
2374,5
2375,7
2376,4
2377,4
2378,7
2379,4
2380,11
2381,4
2382,3
2383,4
2384,11
2385,11
2386,14
2387,4
2388,0
2389,9
2390,16
2391,9
2392,16
2393,7
2394,12
2395,7
2396,12
2397,9
2398,4
2399,4
2400,2
2401,7
2402,7
2403,3
2404,7
2405,10
2406,9
2407,5
2408,9
2409,4
2410,16
2411,10
2412,0
2413,4
2414,7
2415,12
2416,11
2417,7
2418,11
2419,7
2420,10
2421,11
2422,9
2423,7
2424,11
2425,11
2426,12
2427,9
2428,4
2429,9
2430,12
2431,11
2432,7
2433,11
2434,12
2435,10
2436,7
2437,9
2438,9
2439,4
2440,4
2441,7
2442,12
2443,3
2444,7
2445,7
2446,7
2447,7
2448,4
2449,10
2450,11
2451,4
2452,4
2453,10
2454,14
2455,5
2456,4
2457,11
2458,7
2459,4
2460,9
2461,4
2462,7
2463,4
2464,11
2465,9
2466,4
2467,9
2468,12
2469,4
2470,9
2471,11
2472,4
2473,2
2474,7
2475,10
2476,14
2477,7
2478,9
2479,10
2480,9
2481,10
2482,11
2483,4
2484,12
2485,4
2486,10
2487,14
2488,4
2489,9
2490,12
2491,4
2492,7
2493,7
2494,10
2495,11
2496,2
2497,14
2498,4
2499,4
2500,9
2501,7
2502,9
2503,11
2504,9
2505,12
2506,2
2507,7
2508,7
2509,4
2510,4
2511,14
2512,9
2513,9
2514,4
2515,11
2516,7
2517,11
2518,9
2519,7
2520,16
2521,11
2522,0
2523,9
2524,10
2525,5
2526,7
2527,4
2528,7
2529,10
2530,7
2531,12
2532,11
2533,4
2534,7
2535,11
2536,9
2537,7
2538,14
2539,7
2540,4
2541,7
2542,3
2543,9
2544,4
2545,7
2546,10
2547,16
2548,4
2549,9
2550,4
2551,9
2552,12
2553,12
2554,4
2555,2
2556,7
2557,9
2558,9
2559,7
2560,9
2561,9
2562,4
2563,16
2564,9
2565,16
2566,11
2567,5
2568,9
2569,4
2570,7
2571,16
2572,5
2573,7
2574,11
2575,16
2576,11
2577,11
2578,9
2579,7
2580,7
2581,9
2582,16
2583,11
2584,7
2585,10
2586,4
2587,7
2588,14
2589,14
2590,4
2591,4
2592,15
2593,12
2594,7
2595,11
2596,11
2597,7
2598,3
2599,4
2600,4
2601,4
2602,14
2603,9
2604,7
2605,12
2606,4
2607,7
2608,14
2609,14
2610,9
2611,14
2612,9
2613,4
2614,10
2615,15
2616,9
2617,4
2618,7
2619,11
2620,3
2621,14
2622,9
2623,7
2624,9
2625,11
2626,3
2627,9
2628,9
2629,11
2630,10
2631,7
2632,4
2633,4
2634,4
2635,7
2636,7
2637,14
2638,9
2639,10
2640,5
2641,12
2642,9
2643,3
2644,9
2645,4
2646,7
2647,7
2648,7
2649,9
2650,7
2651,9
2652,3
2653,9
2654,4
2655,7
2656,3
2657,14
2658,4
2659,10
2660,7
2661,14
2662,4
2663,4
2664,4
2665,10
2666,16
2667,9
2668,9
2669,9
2670,7
2671,0
2672,9
2673,13
2674,4
2675,4
2676,4
2677,7
2678,5
2679,9
2680,7
2681,12
2682,16
2683,9
2684,9
2685,9
2686,9
2687,9
2688,12
2689,4
2690,7
2691,12
2692,12
2693,4
2694,9
2695,4
2696,7
2697,7
2698,7
2699,4
2700,9
2701,4
2702,7
2703,5
2704,7
2705,14
2706,12
2707,7
2708,9
2709,14
2710,10
2711,9
2712,7
2713,7
2714,4
2715,7
2716,9
2717,4
2718,9
2719,5
2720,4
2721,11
2722,9
2723,9
2724,16
2725,9
2726,4
2727,5
2728,9
2729,4
2730,9
2731,16
2732,11
2733,7
2734,14
2735,11
2736,7
2737,4
2738,4
2739,4
2740,7
2741,5
2742,7
2743,7
2744,7
2745,12
2746,9
2747,7
2748,7
2749,11
2750,2
2751,4
2752,12
2753,7
2754,7
2755,7
2756,10
2757,4
2758,4
2759,9
2760,4
2761,14
2762,9
2763,4
2764,9
2765,12
2766,7
2767,14
2768,7
2769,5
2770,12
2771,7
2772,9
2773,16
2774,4
2775,2
2776,4
2777,9
2778,4
2779,7
2780,9
2781,4
2782,9
2783,14
2784,16
2785,7
2786,4
2787,7
2788,4
2789,4
2790,10
2791,9
2792,14
2793,4
2794,13
2795,7
2796,4
2797,12
2798,7
2799,11
2800,7
2801,12
2802,14
2803,4
2804,4
2805,3
2806,9
2807,4
2808,11
2809,9
2810,14
2811,11
2812,11
2813,7
2814,9
2815,11
2816,0
2817,7
2818,10
2819,4
2820,4
2821,7
2822,9
2823,11
2824,12
2825,14
2826,11
2827,11
2828,9
2829,4
2830,7
2831,11
2832,7
2833,9
2834,11
2835,14
2836,7
2837,7
2838,13
2839,11
2840,14
2841,4
2842,4
2843,6
2844,11
2845,11
2846,14
2847,7
2848,11
2849,10
2850,7
2851,11
2852,14
2853,3
2854,16
2855,4
2856,9
2857,14
2858,4
2859,7
2860,9
2861,4
2862,4
2863,7
2864,3
2865,4
2866,10
2867,9
2868,12
2869,4
2870,5
2871,9
2872,7
2873,12
2874,9
2875,9
2876,14
2877,9
2878,4
2879,4
2880,7
2881,7
2882,16
2883,3
2884,12
2885,4
2886,9
2887,9
2888,7
2889,10
2890,9
2891,7
2892,9
2893,4
2894,11
2895,9
2896,9
2897,9
2898,7
2899,7
2900,9
2901,16
2902,9
2903,3
2904,7
2905,9
2906,9
2907,7
2908,4
2909,9
2910,9
2911,4
2912,9
2913,9
2914,7
2915,4
2916,4
2917,7
2918,4
2919,7
2920,4
2921,4
2922,7
2923,4
2924,9
2925,9
2926,12
2927,7
2928,0
2929,2
2930,3
2931,14
2932,7
2933,7
2934,9
2935,4
2936,7
2937,9
2938,9
2939,11
2940,7
2941,4
2942,7
2943,4
2944,9
2945,12
2946,16
2947,4
2948,4
2949,4
2950,9
2951,11
2952,7
2953,16
2954,4
2955,12
2956,9
2957,4
2958,7
2959,14
2960,9
2961,7
2962,9
2963,14
2964,4
2965,12
2966,4
2967,9
2968,4
2969,7
2970,4
2971,4
2972,4
2973,4
2974,12
2975,11
2976,14
2977,7
2978,4
2979,7
2980,5
2981,9
2982,15
2983,7
2984,9
2985,9
2986,10
2987,16
2988,12
2989,4
2990,5
2991,3
2992,4
2993,9
2994,7
2995,9
2996,3
