id_idx,label
612,4
613,12
614,4
615,16
616,16
617,8
618,12
619,12
620,20
621,20
622,0
623,16
624,16
625,4
626,12
627,12
628,4
629,20
630,0
631,8
632,16
633,20
634,20
635,12
636,12
637,12
638,0
639,12
640,16
641,4
642,20
643,0
644,20
645,8
646,20
647,12
648,0
649,12
650,16
651,16
652,4
653,16
654,8
655,4
656,20
657,20
658,4
659,20
660,4
661,16
662,16
663,12
664,0
665,0
666,20
667,0
668,12
669,16
670,0
671,20
672,20
673,20
674,20
675,20
676,20
677,8
678,16
679,8
680,4
681,4
682,0
683,0
684,4
685,8
686,12
687,16
688,16
689,4
690,4
691,16
692,16
693,4
694,16
695,0
696,16
697,12
698,20
699,16
700,20
701,4
702,12
703,16
704,0
705,4
706,12
707,4
708,16
709,20
710,16
711,0
712,20
713,12
714,12
715,12
716,8
717,12
718,16
719,12
720,4
721,20
722,16
723,0
724,4
725,12
726,0
727,12
728,20
729,0
730,12
731,8
732,20
733,4
734,11
735,20
736,8
737,12
738,0
739,20
740,4
741,8
742,20
743,0
744,16
745,0
746,4
747,4
748,12
749,4
750,12
751,16
752,0
753,12
754,16
755,20
756,20
757,16
758,16
759,20
760,4
761,0
762,12
763,16
764,8
765,20
766,10
767,4
768,16
769,11
770,20
771,20
772,0
773,8
774,4
775,0
776,16
777,12
778,4
779,12
780,0
781,20
782,4
783,12
784,8
785,12
786,4
787,0
788,20
789,4
790,12
791,4
792,20
793,12
794,12
795,4
796,20
797,12
798,8
799,20
800,0
801,0
802,16
803,4
804,16
805,0
806,8
807,12
808,12
809,8
810,12
811,16
812,4
813,16
814,20
815,20
816,20
817,20
818,0
819,0
820,4
821,12
822,4
823,16
824,16
825,16
826,20
827,4
828,12
829,12
830,16
831,4
832,20
833,12
834,0
835,4
836,16
837,0
838,12
839,11
840,0
841,12
842,16
843,4
844,4
845,0
846,20
847,0
848,12
849,16
850,20
851,20
852,12
853,4
854,8
855,16
856,0
857,16
858,16
859,12
860,10
861,20
862,12
863,12
864,20
865,16
866,12
867,0
868,8
869,20
870,8
871,4
872,12
873,20
874,12
875,0
876,16
877,8
878,16
879,0
880,4
881,16
882,20
883,0
884,16
885,4
886,12
887,20
888,0
889,12
890,16
891,16
892,20
893,0
894,12
895,0
896,12
897,20
898,0
899,12
900,12
901,12
902,12
903,16
904,0
905,20
906,12
907,12
908,8
909,16
910,16
911,16
912,12
913,16
914,8
915,11
916,4
917,8
918,16
919,14
920,12
921,20
922,0
923,8
924,12
925,20
926,0
927,4
928,12
929,8
930,20
931,12
932,4
933,12
934,4
935,12
936,12
937,16
938,16
939,8
940,12
941,20
942,4
943,12
944,0
945,12
946,0
947,4
948,12
949,0
950,12
951,12
952,4
953,16
954,12
955,16
956,4
957,20
958,12
959,12
960,12
961,20
962,12
963,4
964,8
965,12
966,12
967,14
968,12
969,8
970,4
971,12
972,12
973,20
974,20
975,20
976,4
977,20
978,8
979,16
980,12
981,16
982,0
983,20
984,16
985,16
986,8
987,12
988,16
989,4
990,0
991,4
992,20
993,20
994,0
995,8
996,12
997,16
998,20
999,12
1000,4
1001,20
1002,20
1003,16
1004,16
1005,16
1006,16
1007,0
1008,16
1009,0
1010,12
1011,16
1012,12
1013,20
1014,12
1015,8
1016,4
1017,16
1018,12
1019,0
1020,16
1021,0
1022,20
1023,16
1024,20
1025,12
1026,12
1027,0
1028,20
1029,16
1030,20
1031,12
1032,8
1033,16
1034,4
1035,16
1036,12
1037,8
1038,0
1039,12
1040,20
1041,0
1042,16
1043,4
1044,0
1045,20
1046,16
1047,20
1048,20
1049,0
1050,4
1051,8
1052,4
1053,20
1054,20
1055,16
1056,20
1057,0
1058,0
1059,0
1060,4
1061,8
1062,12
1063,12
1064,4
1065,12
1066,4
1067,12
1068,12
1069,4
1070,12
1071,12
1072,12
1073,20
1074,14
1075,16
1076,12
1077,4
1078,4
1079,12
1080,12
1081,12
1082,20
1083,0
1084,0
1085,20
1086,12
1087,4
1088,20
1089,8
1090,4
1091,16
1092,8
1093,8
1094,16
1095,16
1096,12
1097,20
1098,16
1099,20
1100,4
1101,12
1102,4
1103,0
1104,4
1105,0
1106,12
1107,20
1108,4
1109,12
1110,4
1111,12
1112,0
1113,16
1114,0
1115,12
1116,16
1117,12
1118,12
1119,20
1120,4
1121,8
1122,12
1123,0
1124,20
1125,12
1126,0
1127,16
1128,16
1129,4
1130,4
1131,4
1132,12
1133,8
1134,8
1135,16
1136,20
1137,8
1138,20
1139,4
1140,0
1141,16
1142,20
1143,8
1144,12
1145,16
1146,0
1147,12
1148,16
1149,0
1150,0
1151,0
1152,0
1153,16
1154,0
1155,0
1156,4
1157,12
1158,0
1159,4
1160,16
1161,16
1162,16
1163,4
1164,12
1165,20
1166,20
1167,4
1168,16
1169,12
1170,8
1171,12
1172,8
1173,12
1174,20
1175,0
1176,12
1177,0
1178,20
1179,12
1180,0
1181,4
1182,14
1183,12
1184,4
1185,12
1186,0
1187,8
1188,12
1189,20
1190,12
1191,12
1192,4
1193,4
1194,20
1195,0
1196,16
1197,4
1198,12
1199,16
1200,8
1201,20
1202,0
1203,16
1204,0
1205,4
1206,20
1207,8
1208,16
1209,20
1210,0
1211,16
1212,12
1213,12
1214,4
1215,16
1216,4
1217,8
1218,16
1219,16
1220,16
1221,4
1222,4
1223,20
1224,20
1225,20
1226,16
1227,12
1228,16
1229,0
1230,12
1231,20
1232,0
1233,20
1234,8
1235,20
1236,8
1237,4
1238,20
1239,16
1240,4
1241,20
1242,20
1243,0
1244,0
1245,16
1246,0
1247,20
1248,10
1249,4
1250,12
1251,16
1252,12
1253,12
1254,16
1255,0
1256,0
1257,8
1258,4
1259,0
1260,12
1261,20
1262,20
1263,4
1264,16
1265,0
1266,4
1267,8
1268,8
1269,12
1270,12
1271,16
1272,0
1273,20
1274,20
1275,16
1276,4
1277,0
1278,0
1279,16
1280,16
1281,0
1282,4
1283,12
1284,20
1285,8
1286,4
1287,20
1288,4
1289,12
1290,12
1291,16
1292,20
1293,16
1294,4
1295,4
1296,4
1297,16
1298,16
1299,16
1300,16
1301,8
1302,20
1303,12
1304,20
1305,16
1306,4
1307,4
1308,16
1309,4
1310,12
1311,20
1312,4
1313,20
1314,12
1315,4
1316,20
1317,16
1318,20
1319,20
1320,20
1321,12
1322,4
1323,16
1324,4
1325,12
1326,20
1327,20
1328,12
1329,0
1330,12
1331,0
1332,12
1333,12
1334,12
1335,0
1336,20
1337,12
1338,16
1339,4
1340,0
1341,0
1342,16
1343,20
1344,16
1345,0
1346,20
1347,20
1348,12
1349,8
1350,16
1351,0
1352,8
1353,20
1354,12
1355,16
1356,20
1357,12
1358,4
1359,0
1360,20
1361,16
1362,8
1363,12
1364,16
1365,4
1366,12
1367,11
1368,16
1369,4
1370,12
1371,8
1372,12
1373,0
1374,0
1375,4
1376,12
1377,0
1378,0
1379,4
1380,20
1381,4
1382,20
1383,4
1384,12
1385,16
1386,20
1387,0
1388,4
1389,20
1390,20
1391,12
1392,8
1393,12
1394,16
1395,16
1396,8
1397,4
1398,4
1399,0
1400,4
1401,4
1402,0
1403,12
1404,4
1405,4
1406,0
1407,20
1408,8
1409,20
1410,16
1411,4
1412,8
1413,0
1414,4
1415,12
1416,12
1417,12
1418,8
1419,16
1420,8
1421,16
1422,4
1423,20
1424,12
1425,20
1426,16
1427,12
1428,20
1429,0
1430,4
1431,16
1432,20
1433,8
1434,8
1435,20
1436,4
1437,16
1438,20
1439,12
1440,8
1441,8
1442,20
1443,8
1444,0
1445,8
1446,0
1447,12
1448,4
1449,20
1450,12
1451,4
1452,20
1453,4
1454,8
1455,16
1456,8
1457,4
1458,20
1459,20
1460,12
1461,8
1462,0
1463,8
1464,16
1465,20
1466,20
1467,12
1468,12
1469,8
1470,12
1471,20
1472,0
1473,20
1474,12
1475,4
1476,4
1477,8
1478,12
1479,0
1480,0
1481,12
1482,16
1483,4
1484,8
1485,20
1486,4
1487,20
1488,8
1489,12
1490,16
1491,16
1492,20
1493,16
1494,16
1495,0
1496,12
1497,12
1498,8
1499,20
1500,0
1501,8
1502,0
1503,4
1504,4
1505,20
1506,4
1507,0
1508,0
1509,12
1510,16
1511,20
1512,4
1513,4
1514,12
1515,0
1516,16
1517,4
1518,16
1519,20
1520,20
1521,20
1522,16
1523,16
1524,20
1525,12
1526,8
1527,0
1528,4
1529,4
1530,20
1531,8
1532,12
1533,12
1534,20
1535,16
1536,20
1537,20
1538,8
1539,16
1540,4
1541,0
1542,12
1543,0
1544,16
1545,4
1546,0
1547,20
1548,12
1549,20
1550,16
1551,12
1552,12
1553,4
1554,16
1555,20
1556,12
1557,12
1558,0
1559,16
1560,4
1561,8
1562,20
1563,8
1564,16
1565,0
1566,8
1567,0
1568,12
1569,8
1570,16
1571,20
1572,8
1573,20
1574,8
1575,16
1576,20
1577,0
1578,4
1579,12
1580,20
1581,8
1582,0
1583,12
1584,12
1585,8
1586,16
1587,0
1588,12
1589,16
1590,16
1591,0
1592,12
1593,16
1594,12
1595,16
1596,4
1597,16
1598,8
1599,8
1600,4
1601,4
1602,12
1603,12
1604,16
1605,8
1606,20
1607,12
1608,0
1609,12
1610,16
1611,4
1612,0
1613,0
1614,12
1615,20
1616,20
1617,16
1618,12
1619,16
1620,20
1621,20
1622,12
1623,16
1624,12
1625,8
1626,8
1627,20
1628,0
1629,4
1630,16
1631,8
1632,20
1633,0
1634,4
1635,8
1636,0
1637,16
1638,20
1639,20
1640,20
1641,16
1642,12
1643,16
1644,12
1645,0
1646,0
1647,12
1648,16
1649,0
1650,16
1651,0
1652,4
1653,20
1654,12
1655,20
1656,20
1657,12
1658,20
1659,12
1660,20
1661,4
1662,16
1663,0
1664,8
1665,16
1666,16
1667,4
1668,8
1669,20
1670,8
1671,8
1672,16
1673,0
1674,0
1675,4
1676,4
1677,12
1678,12
1679,12
1680,4
1681,8
1682,8
1683,20
1684,12
1685,12
1686,12
1687,20
1688,0
1689,20
1690,4
1691,16
1692,16
1693,20
1694,4
1695,4
1696,12
1697,16
1698,4
1699,0
1700,8
1701,12
1702,0
1703,2
1704,12
1705,20
1706,0
1707,0
1708,8
1709,16
1710,12
1711,20
1712,0
1713,20
1714,20
1715,12
1716,20
1717,12
1718,20
1719,8
1720,12
1721,8
1722,12
1723,16
1724,0
1725,12
1726,0
1727,4
1728,0
1729,4
1730,16
1731,0
1732,8
1733,20
1734,4
1735,8
1736,20
1737,11
1738,8
1739,20
1740,12
1741,20
1742,0
1743,8
1744,20
1745,20
1746,0
1747,20
1748,12
1749,12
1750,4
1751,12
1752,4
1753,4
1754,8
1755,16
1756,12
1757,16
1758,4
1759,16
1760,4
1761,20
1762,0
1763,16
1764,20
1765,16
1766,12
1767,12
1768,12
1769,4
1770,4
1771,4
1772,4
1773,12
1774,4
1775,16
1776,20
1777,8
1778,8
1779,4
1780,16
1781,8
1782,4
1783,0
1784,12
1785,16
1786,12
1787,20
1788,20
1789,16
1790,12
1791,20
1792,20
1793,20
1794,16
1795,20
1796,8
1797,0
1798,14
1799,12
1800,12
1801,4
1802,16
1803,12
1804,12
1805,4
1806,12
1807,16
1808,12
1809,4
1810,0
1811,4
1812,0
1813,4
1814,0
1815,8
1816,16
1817,8
1818,4
1819,12
1820,8
1821,12
1822,16
1823,16
1824,20
1825,12
1826,4
1827,8
1828,4
1829,12
1830,20
1831,16
1832,8
1833,16
1834,16
1835,4
1836,16
1837,12
1838,4
1839,12
1840,16
1841,12
1842,4
1843,8
1844,12
1845,20
1846,16
1847,12
1848,20
1849,12
1850,0
1851,0
1852,4
1853,16
1854,16
1855,16
1856,12
1857,14
1858,16
1859,20
1860,14
1861,16
1862,8
1863,12
1864,12
1865,8
1866,12
1867,12
1868,12
1869,0
1870,8
1871,12
1872,8
1873,16
1874,8
1875,16
1876,12
1877,4
1878,20
1879,16
1880,12
1881,20
1882,16
1883,20
1884,20
1885,16
1886,12
1887,12
1888,16
1889,4
1890,12
1891,8
1892,20
1893,16
1894,12
1895,16
1896,12
1897,0
1898,0
1899,16
1900,12
1901,0
1902,20
1903,4
1904,0
1905,20
1906,12
1907,4
1908,8
1909,4
1910,4
1911,8
1912,0
1913,16
1914,0
1915,20
1916,8
1917,0
1918,8
1919,12
1920,16
1921,12
1922,12
1923,12
1924,12
1925,16
1926,12
1927,12
1928,0
1929,0
1930,4
1931,20
1932,16
1933,8
1934,20
1935,12
1936,4
1937,0
1938,20
1939,12
1940,20
1941,16
1942,16
1943,16
1944,8
1945,16
1946,12
1947,12
1948,20
1949,12
1950,8
1951,4
1952,0
1953,20
1954,4
1955,12
1956,12
1957,16
1958,8
1959,16
1960,12
1961,20
1962,8
1963,16
1964,20
1965,20
1966,20
1967,20
1968,20
1969,20
1970,0
1971,0
1972,4
1973,0
1974,14
1975,12
1976,12
1977,20
1978,20
1979,20
1980,0
1981,20
1982,0
1983,0
1984,8
1985,12
1986,16
1987,8
1988,12
1989,20
1990,12
1991,20
1992,8
1993,4
1994,12
1995,20
1996,8
1997,20
1998,16
1999,20
2000,12
2001,16
2002,20
2003,4
2004,4
2005,8
2006,4
2007,16
2008,12
2009,20
2010,12
2011,12
2012,12
2013,16
2014,20
2015,16
2016,0
2017,0
2018,4
2019,16
2020,12
2021,0
2022,20
2023,20
2024,0
2025,0
2026,12
2027,8
2028,12
2029,16
2030,20
2031,0
2032,4
2033,20
2034,4
2035,16
2036,20
2037,20
2038,0
2039,12
2040,12
2041,12
2042,0
2043,12
2044,12
2045,20
2046,8
2047,12
2048,0
2049,8
2050,16
2051,4
2052,4
2053,12
2054,20
2055,20
2056,0
2057,8
2058,4
2059,0
2060,8
2061,12
2062,12
2063,12
2064,0
2065,4
2066,16
2067,20
2068,4
2069,4
2070,20
2071,4
2072,16
2073,12
2074,16
2075,20
2076,16
2077,12
2078,16
2079,4
2080,4
2081,12
2082,4
2083,4
2084,16
2085,20
2086,20
2087,16
2088,16
2089,8
2090,12
2091,16
2092,12
2093,4
2094,12
2095,4
2096,4
2097,4
2098,0
2099,8
2100,8
2101,0
2102,0
2103,12
2104,20
2105,12
2106,0
2107,12
2108,4
2109,20
2110,12
2111,16
2112,20
2113,8
2114,8
2115,20
2116,0
2117,0
2118,4
2119,12
2120,20
2121,12
2122,12
2123,12
2124,0
2125,0
2126,0
2127,20
2128,12
2129,8
2130,4
2131,20
2132,4
2133,4
2134,20
2135,12
2136,4
2137,0
2138,16
2139,4
2140,16
2141,20
2142,16
2143,23
2144,12
2145,12
2146,20
2147,20
2148,12
2149,20
2150,12
2151,16
2152,12
2153,12
2154,20
2155,12
2156,12
2157,4
2158,16
2159,11
2160,0
2161,12
2162,8
2163,0
2164,8
2165,12
2166,12
2167,0
2168,12
2169,12
2170,16
2171,12
2172,0
2173,4
2174,4
2175,12
2176,16
2177,12
2178,20
2179,4
2180,16
2181,12
2182,16
2183,20
2184,0
2185,4
2186,16
2187,8
2188,16
2189,12
2190,20
2191,12
2192,20
2193,0
2194,12
2195,12
2196,0
2197,4
2198,20
2199,4
2200,4
2201,12
2202,4
2203,14
2204,16
2205,4
2206,0
2207,16
2208,12
2209,8
2210,0
2211,4
2212,12
2213,16
2214,12
2215,12
2216,8
2217,12
2218,8
2219,12
2220,20
2221,12
2222,12
2223,0
2224,8
2225,12
2226,0
2227,0
2228,4
2229,4
2230,4
2231,20
2232,16
2233,12
2234,0
2235,20
2236,0
2237,20
2238,11
2239,20
2240,20
2241,16
2242,16
2243,16
2244,20
2245,12
2246,8
2247,16
2248,4
2249,16
2250,12
2251,12
2252,8
2253,20
2254,12
2255,4
2256,0
2257,0
2258,0
2259,20
2260,0
2261,20
2262,4
2263,12
2264,12
2265,4
2266,0
2267,20
2268,20
2269,12
2270,0
2271,8
2272,0
2273,12
2274,4
2275,0
2276,4
2277,0
2278,0
2279,20
2280,20
2281,8
2282,20
2283,8
2284,12
2285,12
2286,12
2287,12
2288,20
2289,0
2290,12
2291,16
2292,12
2293,0
2294,0
2295,12
2296,0
2297,16
2298,0
2299,8
2300,12
2301,4
2302,0
2303,16
2304,8
2305,0
2306,12
2307,16
2308,4
2309,14
2310,12
2311,0
2312,8
2313,4
2314,20
2315,8
2316,20
2317,12
2318,20
2319,16
2320,4
2321,0
2322,0
2323,16
2324,16
2325,4
2326,4
2327,4
2328,0
2329,8
2330,16
2331,16
2332,8
2333,4
2334,16
2335,16
2336,8
2337,12
2338,0
2339,4
2340,16
2341,0
2342,12
2343,0
2344,16
2345,20
2346,20
2347,16
2348,8
2349,16
2350,4
2351,12
2352,0
2353,20
2354,0
2355,20
2356,8
2357,12
2358,16
2359,12
2360,16
2361,0
2362,4
2363,4
2364,20
2365,8
2366,8
2367,12
2368,8
2369,4
2370,20
2371,20
2372,20
2373,0
2374,4
2375,16
2376,20
2377,4
2378,20
2379,4
2380,16
2381,4
2382,20
2383,12
2384,12
2385,16
2386,0
2387,4
2388,0
2389,12
2390,20
2391,12
2392,20
2393,12
2394,16
2395,8
2396,0
2397,0
2398,0
2399,0
2400,0
2401,16
2402,8
2403,0
2404,12
2405,0
2406,12
2407,4
2408,12
2409,20
2410,20
2411,0
2412,0
2413,20
2414,0
2415,12
2416,16
2417,8
2418,12
2419,12
2420,16
2421,0
2422,20
2423,20
2424,16
2425,12
2426,12
2427,20
2428,20
2429,16
2430,16
2431,16
2432,12
2433,12
2434,16
2435,20
2436,20
2437,20
2438,12
2439,4
2440,20
2441,16
2442,16
2443,20
2444,20
2445,12
2446,8
2447,20
2448,12
2449,12
2450,12
2451,4
2452,20
2453,16
2454,4
2455,4
2456,4
2457,16
2458,12
2459,4
2460,12
2461,4
2462,0
2463,4
2464,20
2465,12
2466,20
2467,20
2468,16
2469,0
2470,16
2471,16
2472,14
2473,0
2474,12
2475,12
2476,20
2477,8
2478,20
2479,12
2480,8
2481,12
2482,12
2483,20
2484,16
2485,4
2486,12
2487,12
2488,20
2489,12
2490,16
2491,0
2492,12
2493,8
2494,8
2495,12
2496,0
2497,4
2498,20
2499,4
2500,12
2501,16
2502,0
2503,16
2504,12
2505,12
2506,0
2507,8
2508,8
2509,20
2510,0
2511,12
2512,8
2513,12
2514,0
2515,0
2516,12
2517,16
2518,12
2519,16
2520,20
2521,12
2522,0
2523,12
2524,12
2525,4
2526,0
2527,4
2528,12
2529,0
2530,8
2531,12
2532,16
2533,4
2534,16
2535,12
2536,12
2537,0
2538,4
2539,16
2540,4
2541,12
2542,16
2543,0
2544,20
2545,12
2546,12
2547,0
2548,0
2549,4
2550,20
2551,16
2552,20
2553,16
2554,4
2555,0
2556,0
2557,0
2558,20
2559,8
2560,12
2561,20
2562,0
2563,0
2564,16
2565,20
2566,0
2567,4
2568,12
2569,4
2570,20
2571,20
2572,4
2573,0
2574,16
2575,20
2576,16
2577,16
2578,16
2579,8
2580,8
2581,0
2582,20
2583,16
2584,20
2585,16
2586,8
2587,8
2588,12
2589,8
2590,20
2591,4
2592,20
2593,0
2594,20
2595,12
2596,4
2597,8
2598,20
2599,20
2600,4
2601,20
2602,8
2603,16
2604,4
2605,12
2606,20
2607,20
2608,8
2609,16
2610,12
2611,12
2612,12
2613,4
2614,12
2615,20
2616,20
2617,0
2618,20
2619,20
2620,4
2621,8
2622,0
2623,16
2624,20
2625,20
2626,12
2627,8
2628,16
2629,12
2630,16
2631,0
2632,12
2633,0
2634,4
2635,16
2636,20
2637,20
2638,12
2639,16
2640,4
2641,16
2642,20
2643,20
2644,16
2645,4
2646,8
2647,8
2648,12
2649,20
2650,20
2651,0
2652,0
2653,12
2654,20
2655,8
2656,16
2657,4
2658,4
2659,16
2660,8
2661,16
2662,0
2663,4
2664,0
2665,12
2666,20
2667,16
2668,0
2669,16
2670,16
2671,0
2672,16
2673,16
2674,0
2675,4
2676,20
2677,8
2678,4
2679,12
2680,0
2681,12
2682,20
2683,16
2684,20
2685,12
2686,20
2687,12
2688,16
2689,16
2690,20
2691,20
2692,20
2693,4
2694,0
2695,4
2696,8
2697,8
2698,20
2699,4
2700,12
2701,4
2702,8
2703,16
2704,8
2705,20
2706,4
2707,12
2708,16
2709,12
2710,0
2711,12
2712,16
2713,16
2714,4
2715,20
2716,16
2717,4
2718,4
2719,4
2720,4
2721,12
2722,12
2723,16
2724,20
2725,16
2726,14
2727,4
2728,20
2729,20
2730,20
2731,0
2732,16
2733,8
2734,16
2735,16
2736,8
2737,4
2738,20
2739,8
2740,16
2741,4
2742,20
2743,0
2744,16
2745,16
2746,12
2747,0
2748,12
2749,0
2750,0
2751,4
2752,16
2753,8
2754,16
2755,0
2756,0
2757,0
2758,20
2759,12
2760,4
2761,12
2762,12
2763,4
2764,12
2765,20
2766,8
2767,16
2768,12
2769,4
2770,16
2771,20
2772,12
2773,20
2774,20
2775,0
2776,20
2777,12
2778,4
2779,8
2780,12
2781,0
2782,12
2783,16
2784,16
2785,0
2786,16
2787,20
2788,4
2789,12
2790,12
2791,12
2792,16
2793,20
2794,8
2795,8
2796,4
2797,20
2798,12
2799,12
2800,20
2801,0
2802,8
2803,16
2804,4
2805,20
2806,12
2807,20
2808,12
2809,16
2810,8
2811,0
2812,16
2813,16
2814,12
2815,12
2816,0
2817,0
2818,0
2819,16
2820,20
2821,8
2822,12
2823,12
2824,16
2825,4
2826,20
2827,12
2828,12
2829,4
2830,8
2831,12
2832,12
2833,12
2834,12
2835,4
2836,12
2837,12
2838,16
2839,12
2840,8
2841,14
2842,4
2843,12
2844,16
2845,0
2846,16
2847,20
2848,0
2849,12
2850,20
2851,16
2852,8
2853,16
2854,20
2855,20
2856,0
2857,20
2858,8
2859,12
2860,12
2861,4
2862,0
2863,12
2864,4
2865,4
2866,16
2867,12
2868,16
2869,4
2870,4
2871,16
2872,8
2873,20
2874,12
2875,12
2876,20
2877,0
2878,4
2879,20
2880,0
2881,12
2882,0
2883,4
2884,20
2885,20
2886,16
2887,16
2888,12
2889,8
2890,0
2891,20
2892,20
2893,12
2894,12
2895,12
2896,16
2897,20
2898,8
2899,12
2900,16
2901,20
2902,16
2903,20
2904,0
2905,20
2906,0
2907,16
2908,20
2909,12
2910,0
2911,4
2912,0
2913,12
2914,20
2915,4
2916,4
2917,8
2918,4
2919,8
2920,4
2921,20
2922,8
2923,4
2924,12
2925,12
2926,16
2927,12
2928,0
2929,0
2930,12
2931,12
2932,8
2933,8
2934,16
2935,20
2936,20
2937,20
2938,12
2939,16
2940,8
2941,20
2942,20
2943,12
2944,20
2945,12
2946,20
2947,20
2948,0
2949,16
2950,12
2951,12
2952,8
2953,20
2954,4
2955,16
2956,16
2957,4
2958,16
2959,8
2960,12
2961,12
2962,16
2963,20
2964,4
2965,16
2966,4
2967,12
2968,16
2969,20
2970,12
2971,20
2972,4
2973,0
2974,16
2975,11
2976,14
2977,20
2978,4
2979,8
2980,4
2981,0
2982,20
2983,8
2984,16
2985,16
2986,12
2987,20
2988,20
2989,20
2990,4
2991,12
2992,20
2993,20
2994,8
2995,0
2996,4
