id_idx,label
769,11
770,4
771,7
772,4
773,7
774,4
775,9
776,7
777,7
778,12
779,7
780,7
781,16
782,9
783,4
784,7
785,9
786,4
787,10
788,11
789,4
790,9
791,9
792,4
793,4
794,7
795,14
796,4
797,7
798,7
799,10
800,10
801,16
802,9
803,14
804,14
805,10
806,7
807,9
808,3
809,7
810,9
811,11
812,4
813,9
814,7
815,16
816,4
817,4
818,10
819,4
820,7
821,9
822,11
823,11
824,7
825,7
826,14
827,4
828,14
829,9
830,7
831,4
832,9
833,9
834,2
835,11
836,11
837,12
838,12
839,7
840,7
841,7
842,7
843,4
844,14
845,14
846,7
847,9
848,4
849,14
850,16
851,7
852,9
853,16
854,7
855,10
856,9
857,12
858,11
859,11
860,7
861,16
862,4
863,11
864,16
865,7
866,14
867,4
868,16
869,7
870,12
871,4
872,9
873,10
874,9
875,10
876,11
877,7
878,9
879,11
880,9
881,11
882,9
883,11
884,11
885,4
886,9
887,16
888,16
889,9
890,7
891,7
892,16
893,16
894,4
895,16
896,11
897,7
898,9
899,9
900,7
901,10
902,6
903,14
904,9
905,4
906,11
907,9
908,14
909,12
910,9
911,12
912,11
913,11
914,7
915,9
916,4
917,7
918,10
919,4
920,10
921,12
922,7
923,7
924,9
925,7
926,9
927,5
928,9
929,4
930,4
931,9
932,12
933,7
934,4
935,10
936,14
937,7
938,9
939,16
940,9
941,9
942,14
943,7
944,16
945,9
946,10
947,3
948,9
949,9
950,13
951,9
952,4
953,11
954,11
955,12
956,5
957,9
958,5
959,9
960,9
961,9
962,11
963,5
964,7
965,7
966,11
967,9
968,7
969,7
970,4
971,9
972,14
973,9
974,16
975,12
976,9
977,4
978,7
979,11
980,9
981,3
982,7
983,7
984,7
985,9
986,7
987,4
988,11
989,4
990,4
991,5
992,7
993,11
994,10
995,14
996,7
997,9
998,14
999,10
1000,9
1001,4
1002,14
1003,12
1004,7
1005,9
1006,9
1007,16
1008,11
1009,9
1010,9
1011,12
1012,9
1013,9
1014,11
1015,10
1016,4
1017,7
1018,7
1019,2
1020,7
1021,10
1022,4
1023,10
1024,4
1025,9
1026,7
1027,12
1028,3
1029,4
1030,9
1031,11
1032,7
1033,14
1034,4
1035,4
1036,7
1037,7
1038,2
1039,7
1040,7
1041,7
1042,14
1043,5
1044,10
1045,7
1046,10
1047,16
1048,4
1049,16
1050,4
1051,7
1052,4
1053,12
1054,7
1055,12
1056,7
1057,9
1058,9
1059,9
1060,14
1061,14
1062,4
1063,10
1064,5
1065,7
1066,4
1067,11
1068,16
1069,9
1070,11
1071,9
1072,11
1073,9
1074,7
1075,14
1076,9
1077,4
1078,14
1079,11
1080,11
1081,7
1082,9
1083,9
1084,9
1085,7
1086,9
1087,4
1088,4
1089,7
1090,5
1091,7
1092,9
1093,7
1094,7
1095,12
1096,7
1097,16
1098,11
1099,16
1100,11
1101,12
1102,4
1103,7
1104,4
1105,9
1106,7
1107,12
1108,4
1109,7
1110,7
1111,7
1112,9
1113,11
1114,12
1115,11
1116,7
1117,7
1118,10
1119,4
1120,7
1121,7
1122,7
1123,2
1124,11
1125,9
1126,9
1127,7
1128,9
1129,4
1130,4
1131,4
1132,10
1133,7
1134,7
1135,12
1136,10
1137,7
1138,4
1139,9
1140,11
1141,4
1142,7
1143,7
1144,7
1145,7
1146,3
1147,11
1148,12
1149,12
1150,0
1151,7
1152,12
1153,14
1154,4
1155,7
1156,4
1157,9
1158,7
1159,4
1160,7
1161,7
1162,9
1163,5
1164,4
1165,3
1166,16
1167,4
1168,11
1169,9
1170,7
1171,11
1172,9
1173,7
1174,9
1175,7
1176,9
1177,0
1178,12
1179,9
1180,7
1181,4
1182,9
1183,7
1184,11
1185,6
1186,10
1187,7
1188,7
1189,16
1190,7
1191,7
1192,4
1193,14
1194,9
1195,7
1196,12
1197,4
1198,9
1199,2
1200,4
1201,7
1202,9
1203,7
1204,7
1205,4
1206,11
1207,7
1208,14
1209,16
1210,10
1211,12
1212,7
1213,9
1214,4
1215,7
1216,4
1217,14
1218,7
1219,9
1220,3
1221,4
1222,4
1223,12
1224,7
1225,16
1226,11
1227,7
1228,9
1229,10
1230,9
1231,4
1232,7
1233,7
1234,7
1235,12
1236,7
1237,4
1238,16
1239,10
1240,14
1241,12
1242,9
1243,7
1244,10
1245,12
1246,12
1247,14
1248,7
1249,4
1250,7
1251,16
1252,9
1253,4
1254,9
1255,3
1256,9
1257,7
1258,5
1259,9
1260,11
1261,11
1262,4
1263,4
1264,11
1265,9
1266,4
1267,7
1268,7
1269,10
1270,12
1271,3
1272,9
1273,7
1274,4
1275,7
1276,4
1277,14
1278,4
1279,5
1280,12
1281,0
1282,3
1283,11
1284,16
1285,14
1286,4
1287,7
1288,4
1289,9
1290,10
1291,9
1292,7
1293,7
1294,4
1295,4
1296,5
1297,9
1298,7
1299,12
1300,14
1301,2
1302,16
1303,12
1304,4
1305,12
1306,4
1307,4
1308,12
1309,5
1310,10
1311,15
1312,5
1313,9
1314,11
1315,7
1316,16
1317,11
1318,4
1319,16
1320,11
1321,11
1322,7
1323,7
1324,14
1325,9
1326,7
1327,4
1328,11
1329,9
1330,4
1331,14
1332,7
1333,7
1334,9
1335,3
1336,9
1337,7
1338,11
1339,4
1340,7
1341,10
1342,16
1343,4
1344,14
1345,7
1346,4
1347,9
1348,11
1349,9
1350,7
1351,14
1352,11
1353,4
1354,9
1355,4
1356,14
1357,9
1358,4
1359,0
1360,4
1361,12
1362,10
1363,11
1364,4
1365,9
1366,7
1367,7
1368,3
1369,4
1370,10
1371,4
1372,9
1373,9
1374,4
1375,4
1376,11
1377,9
1378,7
1379,5
1380,9
1381,5
1382,16
1383,4
1384,7
1385,7
1386,7
1387,11
1388,5
1389,9
1390,4
1391,3
1392,4
1393,9
1394,11
1395,7
1396,9
1397,4
1398,9
1399,11
1400,14
1401,4
1402,16
1403,9
1404,4
1405,5
1406,9
1407,7
1408,7
1409,4
1410,12
1411,4
1412,7
1413,4
1414,11
1415,11
1416,14
1417,7
1418,12
1419,12
1420,7
1421,7
1422,4
1423,14
1424,9
1425,4
1426,11
1427,7
1428,4
1429,12
1430,4
1431,9
1432,16
1433,9
1434,6
1435,3
1436,4
1437,12
1438,12
1439,9
1440,7
1441,7
1442,7
1443,7
1444,2
1445,7
1446,0
1447,7
1448,4
1449,12
1450,9
1451,4
1452,7
1453,11
1454,7
1455,4
1456,7
1457,4
1458,4
1459,15
1460,12
1461,7
1462,4
1463,14
1464,7
1465,4
1466,4
1467,11
1468,11
1469,6
1470,9
1471,9
1472,0
1473,4
1474,11
1475,4
1476,4
1477,7
1478,7
1479,9
1480,10
1481,10
1482,7
1483,4
1484,7
1485,7
1486,7
1487,4
1488,7
1489,10
1490,12
1491,12
1492,16
1493,9
1494,12
1495,2
1496,7
1497,14
1498,7
1499,7
1500,4
1501,7
1502,9
1503,4
1504,4
1505,11
1506,4
1507,0
1508,7
1509,9
1510,9
1511,12
1512,9
1513,9
1514,9
1515,9
1516,11
1517,4
1518,14
1519,14
1520,16
1521,12
1522,10
1523,12
1524,4
1525,7
1526,11
1527,9
1528,4
1529,4
1530,4
1531,7
1532,11
1533,4
1534,7
1535,7
1536,7
1537,12
1538,11
1539,9
1540,4
1541,11
1542,11
1543,3
1544,10
1545,4
1546,4
1547,4
1548,9
1549,7
1550,12
1551,7
1552,9
1553,4
1554,9
1555,7
1556,11
1557,4
1558,9
1559,12
1560,4
1561,7
1562,4
1563,11
1564,14
1565,16
1566,7
1567,9
1568,11
1569,11
1570,12
1571,16
1572,14
1573,7
1574,7
1575,14
1576,4
1577,9
1578,10
1579,9
1580,7
1581,7
1582,10
1583,7
1584,7
1585,10
1586,4
1587,4
1588,7
1589,7
1590,7
1591,2
1592,7
1593,12
1594,10
1595,12
1596,4
1597,14
1598,7
1599,7
1600,4
1601,4
1602,9
1603,9
1604,12
1605,7
1606,4
1607,9
1608,11
1609,12
1610,7
1611,5
1612,9
1613,11
1614,9
1615,4
1616,7
1617,12
1618,11
1619,7
1620,12
1621,16
1622,11
1623,14
1624,7
1625,7
1626,14
1627,9
1628,15
1629,14
1630,10
1631,7
1632,7
1633,16
1634,4
1635,7
1636,4
1637,9
1638,2
1639,14
1640,4
1641,14
1642,11
1643,11
1644,10
1645,16
1646,9
1647,7
1648,10
1649,16
1650,7
1651,12
1652,2
1653,3
1654,7
1655,4
1656,7
1657,9
1658,4
1659,9
1660,4
1661,4
1662,12
1663,9
1664,7
1665,12
1666,11
1667,4
1668,9
1669,9
1670,7
1671,14
1672,3
1673,9
1674,9
1675,4
1676,4
1677,7
1678,9
1679,11
1680,4
1681,7
1682,7
1683,16
1684,14
1685,9
1686,10
1687,7
1688,9
1689,4
1690,5
1691,7
1692,9
1693,7
1694,4
1695,4
1696,9
1697,12
1698,5
1699,11
1700,14
1701,9
1702,4
1703,7
1704,11
1705,15
1706,9
1707,9
1708,11
1709,12
1710,4
1711,4
1712,4
1713,11
1714,4
1715,11
1716,7
1717,9
1718,9
1719,6
1720,14
1721,16
1722,9
1723,12
1724,16
1725,10
1726,4
1727,4
1728,9
1729,5
1730,7
1731,2
1732,7
1733,14
1734,4
1735,11
1736,14
1737,16
1738,7
1739,14
1740,11
1741,4
1742,3
1743,7
1744,7
1745,4
1746,16
1747,7
1748,7
1749,7
1750,4
1751,7
1752,4
1753,4
1754,7
1755,16
1756,11
1757,4
1758,4
1759,4
1760,4
1761,15
1762,11
1763,9
1764,4
1765,7
1766,9
1767,9
1768,11
1769,5
1770,14
1771,12
1772,3
1773,9
1774,4
1775,14
1776,9
1777,7
1778,12
1779,4
1780,11
1781,7
1782,4
1783,7
1784,9
1785,10
1786,4
1787,12
1788,16
1789,11
1790,11
1791,7
1792,14
1793,7
1794,14
1795,12
1796,7
1797,11
1798,14
1799,4
1800,11
1801,4
1802,12
1803,12
1804,7
1805,4
1806,9
1807,9
1808,9
1809,4
1810,4
1811,14
1812,9
1813,4
1814,16
1815,9
1816,4
1817,7
1818,14
1819,9
1820,7
1821,12
1822,7
1823,12
1824,16
1825,11
1826,4
1827,7
1828,4
1829,10
1830,7
1831,9
1832,10
1833,12
1834,4
1835,4
1836,12
1837,9
1838,4
1839,9
1840,7
1841,9
1842,4
1843,7
1844,9
1845,11
1846,7
1847,9
1848,4
1849,9
1850,15
1851,4
1852,4
1853,10
1854,7
1855,7
1856,9
1857,9
1858,10
1859,16
1860,2
1861,12
1862,7
1863,11
1864,7
1865,7
1866,6
1867,11
1868,9
1869,4
1870,7
1871,11
1872,7
1873,7
1874,7
1875,12
1876,11
1877,4
1878,4
1879,7
1880,14
1881,4
1882,12
1883,4
1884,16
1885,12
1886,4
1887,11
1888,10
1889,4
1890,7
1891,16
1892,15
1893,9
1894,11
1895,11
1896,9
1897,10
1898,9
1899,12
1900,14
1901,7
1902,9
1903,4
1904,9
1905,4
1906,11
1907,4
1908,14
1909,4
1910,10
1911,7
1912,14
1913,12
1914,7
1915,7
1916,7
1917,4
1918,7
1919,11
1920,14
1921,7
1922,11
1923,7
1924,11
1925,12
1926,14
1927,7
1928,11
1929,0
1930,7
1931,9
1932,11
1933,16
1934,4
1935,9
1936,4
1937,0
1938,4
1939,9
1940,16
1941,12
1942,12
1943,14
1944,7
1945,12
1946,7
1947,7
1948,9
1949,4
1950,14
1951,4
1952,7
1953,7
1954,7
1955,11
1956,4
1957,11
1958,7
1959,11
1960,7
1961,7
1962,14
1963,11
1964,4
1965,4
1966,4
1967,4
1968,7
1969,9
1970,4
1971,4
1972,5
1973,4
1974,7
1975,7
1976,10
1977,9
1978,3
1979,4
1980,4
1981,16
1982,4
1983,4
1984,7
1985,9
1986,12
1987,7
1988,9
1989,14
1990,9
1991,16
1992,4
1993,3
1994,7
1995,11
1996,7
1997,4
1998,12
1999,9
2000,9
2001,12
2002,14
2003,7
2004,9
2005,7
2006,4
2007,12
2008,11
2009,9
2010,11
2011,10
2012,11
2013,7
2014,7
2015,11
2016,9
2017,7
2018,4
2019,11
2020,7
2021,7
2022,16
2023,7
2024,4
2025,11
2026,11
2027,7
2028,7
2029,14
2030,4
2031,0
2032,4
2033,11
2034,4
2035,9
2036,4
2037,4
2038,10
2039,9
2040,9
2041,7
2042,7
2043,9
2044,4
2045,4
2046,7
2047,9
2048,12
2049,7
2050,12
2051,5
2052,4
2053,9
2054,4
2055,7
2056,11
2057,7
2058,14
2059,16
2060,7
2061,9
2062,11
2063,11
2064,10
2065,4
2066,9
2067,4
2068,4
2069,4
2070,15
2071,11
2072,11
2073,4
2074,12
2075,4
2076,9
2077,14
2078,9
2079,4
2080,9
2081,10
2082,5
2083,4
2084,11
2085,4
2086,16
2087,9
2088,7
2089,7
2090,9
2091,7
2092,7
2093,11
2094,11
2095,9
2096,4
2097,4
2098,4
2099,14
2100,7
2101,10
2102,12
2103,11
2104,4
2105,11
2106,9
2107,7
2108,4
2109,7
2110,11
2111,14
2112,4
2113,7
2114,7
2115,6
2116,4
2117,16
2118,5
2119,7
2120,16
2121,9
2122,9
2123,9
2124,16
2125,10
2126,15
2127,9
2128,9
2129,7
2130,4
2131,9
2132,3
2133,4
2134,9
2135,9
2136,11
2137,4
2138,12
2139,14
2140,7
2141,4
2142,12
2143,16
2144,7
2145,7
2146,7
2147,11
2148,7
2149,16
2150,11
2151,12
2152,7
2153,12
2154,4
2155,14
2156,9
2157,4
2158,7
2159,14
2160,9
2161,10
2162,9
2163,4
2164,7
2165,11
2166,7
2167,10
2168,11
2169,7
2170,11
2171,7
2172,14
2173,4
2174,4
2175,7
2176,9
2177,7
2178,7
2179,4
2180,7
2181,7
2182,9
2183,7
2184,0
2185,4
2186,9
2187,9
2188,7
2189,7
2190,4
2191,11
2192,16
2193,9
2194,6
2195,11
2196,3
2197,4
2198,9
2199,4
2200,3
2201,7
2202,4
2203,14
2204,9
2205,4
2206,9
2207,10
2208,9
2209,14
2210,11
2211,14
2212,11
2213,10
2214,9
2215,10
2216,11
2217,9
2218,7
2219,12
2220,7
2221,9
2222,11
2223,11
2224,7
2225,7
2226,10
2227,16
2228,4
2229,4
2230,4
2231,12
2232,7
2233,7
2234,9
2235,6
2236,2
2237,11
2238,7
2239,4
2240,16
2241,11
2242,7
2243,11
2244,4
2245,9
2246,7
2247,10
2248,4
2249,12
2250,9
2251,10
2252,7
2253,12
2254,7
2255,16
2256,0
2257,3
2258,4
2259,12
2260,7
2261,9
2262,11
2263,9
2264,9
2265,4
2266,2
2267,9
2268,7
2269,10
2270,9
2271,4
2272,4
2273,9
2274,4
2275,11
2276,4
2277,11
2278,16
2279,14
2280,9
2281,7
2282,16
2283,7
2284,11
2285,6
2286,7
2287,11
2288,14
2289,4
2290,10
2291,12
2292,7
2293,9
2294,4
2295,11
2296,9
2297,16
2298,4
2299,7
2300,7
2301,14
2302,2
2303,12
2304,7
2305,9
2306,9
2307,2
2308,4
2309,10
2310,10
2311,16
2312,14
2313,14
2314,4
2315,10
2316,9
2317,10
2318,7
2319,14
2320,4
2321,16
2322,10
2323,11
2324,14
2325,4
2326,4
2327,4
2328,11
2329,7
2330,12
2331,9
2332,12
2333,4
2334,4
2335,10
2336,7
2337,11
2338,7
2339,4
2340,9
2341,11
2342,10
2343,16
2344,14
2345,3
2346,7
2347,3
2348,7
2349,12
2350,4
2351,11
2352,7
2353,4
2354,7
2355,4
2356,9
2357,11
2358,11
2359,9
2360,7
2361,0
2362,14
2363,4
2364,7
2365,7
2366,7
2367,9
2368,9
2369,4
2370,16
2371,7
2372,7
2373,7
2374,9
2375,9
2376,4
2377,7
2378,4
2379,4
2380,11
2381,4
2382,9
2383,4
2384,12
2385,14
2386,4
2387,4
2388,0
2389,9
2390,16
2391,9
2392,16
2393,9
2394,12
2395,7
2396,4
2397,7
2398,4
2399,4
2400,16
2401,14
2402,11
2403,9
2404,7
2405,0
2406,9
2407,5
2408,9
2409,14
2410,16
2411,0
2412,0
2413,4
2414,7
2415,11
2416,7
2417,7
2418,9
2419,7
2420,12
2421,7
2422,9
2423,7
2424,14
2425,9
2426,9
2427,9
2428,4
2429,9
2430,10
2431,11
2432,9
2433,7
2434,7
2435,10
2436,7
2437,4
2438,9
2439,4
2440,4
2441,7
2442,12
2443,12
2444,7
2445,9
2446,7
2447,7
2448,14
2449,10
2450,14
2451,14
2452,4
2453,10
2454,14
2455,5
2456,4
2457,9
2458,7
2459,4
2460,9
2461,4
2462,7
2463,4
2464,4
2465,9
2466,4
2467,9
2468,12
2469,4
2470,10
2471,11
2472,14
2473,2
2474,7
2475,11
2476,14
2477,7
2478,9
2479,10
2480,16
2481,7
2482,11
2483,16
2484,12
2485,4
2486,9
2487,7
2488,4
2489,7
2490,3
2491,9
2492,10
2493,7
2494,9
2495,11
2496,2
2497,4
2498,16
2499,4
2500,9
2501,10
2502,10
2503,11
2504,9
2505,12
2506,9
2507,7
2508,7
2509,9
2510,7
2511,9
2512,7
2513,9
2514,3
2515,9
2516,4
2517,9
2518,9
2519,14
2520,16
2521,9
2522,0
2523,9
2524,10
2525,5
2526,7
2527,4
2528,9
2529,10
2530,9
2531,7
2532,9
2533,4
2534,7
2535,9
2536,9
2537,9
2538,14
2539,7
2540,4
2541,7
2542,3
2543,9
2544,7
2545,7
2546,10
2547,9
2548,16
2549,4
2550,4
2551,9
2552,9
2553,11
2554,4
2555,2
2556,7
2557,4
2558,16
2559,7
2560,6
2561,9
2562,9
2563,4
2564,7
2565,11
2566,11
2567,5
2568,11
2569,4
2570,4
2571,12
2572,4
2573,10
2574,11
2575,16
2576,11
2577,9
2578,9
2579,7
2580,7
2581,9
2582,4
2583,7
2584,16
2585,10
2586,12
2587,7
2588,12
2589,14
2590,3
2591,4
2592,15
2593,10
2594,7
2595,11
2596,3
2597,7
2598,15
2599,4
2600,4
2601,4
2602,7
2603,9
2604,9
2605,7
2606,7
2607,7
2608,10
2609,14
2610,9
2611,9
2612,11
2613,4
2614,9
2615,3
2616,11
2617,11
2618,16
2619,4
2620,3
2621,14
2622,4
2623,3
2624,9
2625,14
2626,4
2627,9
2628,7
2629,9
2630,12
2631,4
2632,4
2633,4
2634,4
2635,9
2636,7
2637,14
2638,9
2639,9
2640,4
2641,12
2642,14
2643,11
2644,9
2645,4
2646,14
2647,7
2648,7
2649,4
2650,7
2651,7
2652,3
2653,9
2654,7
2655,14
2656,4
2657,14
2658,4
2659,10
2660,7
2661,14
2662,4
2663,4
2664,4
2665,10
2666,4
2667,10
2668,9
2669,11
2670,9
2671,0
2672,9
2673,13
2674,12
2675,4
2676,4
2677,7
2678,10
2679,9
2680,9
2681,12
2682,4
2683,9
2684,10
2685,9
2686,9
2687,9
2688,9
2689,4
2690,7
2691,16
2692,4
2693,4
2694,9
2695,5
2696,7
2697,7
2698,7
2699,4
2700,10
2701,4
2702,12
2703,9
2704,7
2705,14
2706,4
2707,9
2708,10
2709,14
2710,10
2711,9
2712,7
2713,7
2714,5
2715,7
2716,14
2717,10
2718,11
2719,5
2720,4
2721,9
2722,9
2723,9
2724,16
2725,12
2726,2
2727,4
2728,9
2729,9
2730,9
2731,16
2732,12
2733,7
2734,14
2735,9
2736,7
2737,4
2738,4
2739,4
2740,7
2741,4
2742,12
2743,7
2744,7
2745,12
2746,7
2747,7
2748,7
2749,11
2750,2
2751,4
2752,7
2753,6
2754,7
2755,10
2756,10
2757,4
2758,4
2759,11
2760,4
2761,14
2762,9
2763,4
2764,9
2765,16
2766,7
2767,14
2768,11
2769,4
2770,11
2771,11
2772,9
2773,11
2774,4
2775,0
2776,4
2777,9
2778,4
2779,7
2780,7
2781,7
2782,9
2783,7
2784,16
2785,10
2786,12
2787,11
2788,4
2789,7
2790,10
2791,9
2792,14
2793,16
2794,13
2795,7
2796,4
2797,12
2798,7
2799,9
2800,7
2801,7
2802,14
2803,7
2804,4
2805,4
2806,9
2807,4
2808,11
2809,9
2810,9
2811,11
2812,11
2813,7
2814,7
2815,11
2816,0
2817,4
2818,10
2819,9
2820,4
2821,7
2822,9
2823,11
2824,10
2825,14
2826,12
2827,9
2828,9
2829,4
2830,7
2831,7
2832,7
2833,9
2834,12
2835,14
2836,11
2837,7
2838,13
2839,11
2840,14
2841,7
2842,14
2843,11
2844,7
2845,9
2846,7
2847,15
2848,10
2849,10
2850,11
2851,7
2852,12
2853,3
2854,3
2855,4
2856,7
2857,2
2858,12
2859,7
2860,9
2861,4
2862,9
2863,7
2864,4
2865,4
2866,10
2867,9
2868,12
2869,4
2870,4
2871,9
2872,7
2873,12
2874,9
2875,10
2876,12
2877,0
2878,4
2879,4
2880,7
2881,7
2882,9
2883,3
2884,7
2885,7
2886,7
2887,9
2888,7
2889,14
2890,0
2891,6
2892,7
2893,9
2894,11
2895,12
2896,12
2897,7
2898,7
2899,7
2900,9
2901,9
2902,9
2903,9
2904,9
2905,7
2906,9
2907,7
2908,9
2909,9
2910,7
2911,4
2912,3
2913,9
2914,7
2915,11
2916,4
2917,7
2918,4
2919,7
2920,4
2921,4
2922,7
2923,4
2924,9
2925,9
2926,12
2927,7
2928,10
2929,0
2930,3
2931,14
2932,7
2933,14
2934,9
2935,4
2936,7
2937,9
2938,9
2939,4
2940,7
2941,4
2942,7
2943,9
2944,11
2945,9
2946,16
2947,4
2948,4
2949,4
2950,9
2951,14
2952,7
2953,4
2954,4
2955,12
2956,11
2957,4
2958,7
2959,10
2960,10
2961,7
2962,9
2963,4
2964,4
2965,12
2966,4
2967,9
2968,4
2969,4
2970,4
2971,4
2972,4
2973,4
2974,12
2975,9
2976,14
2977,12
2978,4
2979,4
2980,4
2981,9
2982,16
2983,7
2984,7
2985,9
2986,10
2987,12
2988,16
2989,4
2990,4
2991,9
2992,4
2993,4
2994,11
2995,4
2996,4
