id_idx,label
504,5
505,1
506,4
507,4
508,1
509,2
510,4
511,1
512,5
513,4
514,2
515,3
516,3
517,3
518,0
519,0
520,3
521,0
522,0
523,3
524,4
525,5
526,4
527,0
528,1
529,3
530,5
531,1
532,3
533,4
534,1
535,0
536,4
537,0
538,2
539,0
540,2
541,1
542,4
543,4
544,5
545,5
546,0
547,4
548,3
549,5
550,5
551,2
552,1
553,5
554,5
555,2
556,0
557,5
558,5
559,1
560,4
561,5
562,3
563,3
564,0
565,4
566,0
567,1
568,0
569,2
570,1
571,5
572,2
573,2
574,3
575,2
576,0
577,3
578,4
579,1
580,4
581,3
582,2
583,3
584,0
585,2
586,0
587,1
588,1
589,4
590,5
591,0
592,4
593,4
594,0
595,1
596,0
597,3
598,2
599,0
600,5
601,4
602,2
603,1
604,3
605,5
606,4
607,1
608,2
609,5
610,0
611,2
612,1
613,3
614,1
615,4
616,4
617,2
618,5
619,3
620,0
621,5
622,2
623,4
624,4
625,1
626,3
627,3
628,1
629,5
630,0
631,2
632,4
633,5
634,2
635,4
636,3
637,3
638,0
639,3
640,4
641,1
642,5
643,0
644,5
645,3
646,5
647,2
648,0
649,4
650,4
651,3
652,1
653,4
654,2
655,1
656,5
657,5
658,1
659,5
660,1
661,4
662,4
663,3
664,0
665,3
666,5
667,0
668,3
669,4
670,0
671,5
672,5
673,5
674,0
675,5
676,5
677,2
678,4
679,2
680,5
681,1
682,3
683,0
684,1
685,2
686,4
687,4
688,4
689,1
690,5
691,4
692,4
693,1
694,0
695,0
696,4
697,3
698,5
699,2
700,5
701,1
702,3
703,4
704,0
705,1
706,3
707,1
708,4
709,5
710,4
711,0
712,1
713,3
714,2
715,3
716,2
717,3
718,4
719,5
720,0
721,0
722,4
723,4
724,1
725,3
726,3
727,3
728,5
729,0
730,3
731,2
732,5
733,1
734,2
735,5
736,2
737,4
738,0
739,5
740,3
741,2
742,5
743,0
744,2
745,0
746,1
747,1
748,3
749,1
750,3
751,4
752,0
753,3
754,4
755,5
756,5
757,4
758,4
759,0
760,1
761,0
762,3
763,4
764,2
765,5
766,2
767,1
768,4
769,2
770,5
771,2
772,0
773,2
774,1
775,5
776,4
777,3
778,1
779,3
780,0
781,5
782,1
783,3
784,2
785,3
786,2
787,0
788,5
789,1
790,3
791,1
792,5
793,3
794,3
795,1
796,5
797,3
798,2
799,5
800,0
801,0
802,4
803,1
804,4
805,0
806,2
807,3
808,3
809,2
