id_idx,label
1222,2
1223,10
1224,10
1225,10
1226,8
1227,6
1228,8
1229,0
1230,6
1231,10
1232,0
1233,10
1234,4
1235,10
1236,4
1237,2
1238,10
1239,8
1240,2
1241,10
1242,10
1243,0
1244,0
1245,8
1246,0
1247,10
1248,6
1249,2
1250,6
1251,8
1252,6
1253,6
1254,8
1255,0
1256,0
1257,4
1258,2
1259,0
1260,6
1261,10
1262,10
1263,2
1264,8
1265,0
1266,2
1267,4
1268,4
1269,6
1270,6
1271,8
1272,0
1273,10
1274,10
1275,8
1276,2
1277,0
1278,0
1279,8
1280,8
1281,0
1282,2
1283,6
1284,10
1285,4
1286,2
1287,10
1288,2
1289,6
1290,6
1291,8
1292,10
1293,8
1294,2
1295,2
1296,2
1297,8
1298,8
1299,8
1300,8
1301,4
1302,10
1303,6
1304,10
1305,8
1306,2
1307,2
1308,8
1309,2
1310,6
1311,10
1312,2
1313,10
1314,6
1315,2
1316,10
1317,8
1318,10
1319,10
1320,10
1321,6
1322,2
1323,8
1324,2
1325,6
1326,10
1327,10
1328,6
1329,0
1330,6
1331,0
1332,6
1333,6
1334,6
1335,0
1336,10
1337,6
1338,8
1339,2
1340,0
1341,0
1342,8
1343,10
1344,8
1345,0
1346,10
1347,10
1348,6
1349,4
1350,8
1351,0
1352,4
1353,10
1354,6
1355,8
1356,10
1357,6
1358,2
1359,0
1360,10
1361,8
1362,4
1363,6
1364,8
1365,2
1366,6
1367,4
1368,8
1369,2
1370,6
1371,4
1372,6
1373,0
1374,0
1375,2
1376,6
1377,0
1378,0
1379,2
1380,10
1381,2
1382,10
1383,2
1384,6
1385,8
1386,10
1387,0
1388,2
1389,10
1390,10
1391,6
1392,4
1393,6
1394,8
1395,8
1396,4
1397,2
1398,2
1399,0
1400,2
1401,2
1402,0
1403,6
1404,2
1405,2
1406,0
1407,10
1408,4
1409,10
1410,8
1411,2
1412,4
1413,0
1414,2
1415,6
1416,6
1417,6
1418,4
1419,8
1420,4
1421,8
1422,2
1423,10
1424,6
1425,10
1426,8
1427,6
1428,10
1429,0
1430,2
1431,8
1432,10
1433,4
1434,4
1435,10
1436,2
1437,8
1438,10
1439,6
1440,4
1441,4
1442,10
1443,4
1444,0
1445,4
1446,0
1447,6
1448,2
1449,10
1450,6
1451,2
1452,10
1453,2
1454,4
1455,8
1456,4
1457,2
1458,10
1459,10
1460,6
1461,4
1462,0
1463,4
1464,8
1465,10
1466,10
1467,6
1468,6
1469,4
1470,6
1471,10
1472,0
1473,10
1474,6
1475,2
1476,2
1477,4
1478,6
1479,0
1480,0
1481,6
1482,8
1483,2
1484,4
1485,10
1486,2
1487,10
1488,4
1489,6
1490,8
1491,8
1492,10
1493,8
1494,8
1495,0
1496,6
1497,6
1498,4
1499,10
1500,0
1501,4
1502,0
1503,2
1504,2
1505,10
1506,2
1507,0
1508,0
1509,6
1510,8
1511,10
1512,2
1513,2
1514,6
1515,0
1516,8
1517,2
1518,8
1519,10
1520,10
1521,10
1522,8
1523,8
1524,10
1525,6
1526,4
1527,0
1528,2
1529,2
1530,10
1531,4
1532,6
1533,6
1534,10
1535,8
1536,10
1537,10
1538,4
1539,8
1540,2
1541,0
1542,6
1543,0
1544,8
1545,2
1546,0
1547,10
1548,6
1549,10
1550,8
1551,6
1552,6
1553,2
1554,8
1555,10
1556,6
1557,6
1558,0
1559,8
1560,2
1561,4
1562,10
1563,4
1564,8
1565,0
1566,4
1567,0
1568,6
1569,4
1570,8
1571,10
1572,4
1573,10
1574,4
1575,8
1576,10
1577,0
1578,2
1579,6
1580,10
1581,4
1582,0
1583,6
1584,6
1585,4
1586,8
1587,0
1588,6
1589,8
1590,8
1591,0
1592,6
1593,8
1594,6
1595,8
1596,2
1597,8
1598,4
1599,4
1600,2
1601,2
1602,6
1603,6
1604,8
1605,4
1606,10
1607,6
1608,0
1609,6
1610,8
1611,2
1612,0
1613,0
1614,6
1615,10
1616,10
1617,8
1618,6
1619,8
1620,10
1621,10
1622,6
1623,8
1624,6
1625,4
1626,4
1627,10
1628,0
1629,2
1630,8
1631,4
1632,10
1633,0
1634,2
1635,4
1636,0
1637,8
1638,10
1639,10
1640,10
1641,8
1642,6
1643,8
1644,6
1645,0
1646,0
1647,6
1648,8
1649,0
1650,8
1651,0
1652,2
1653,10
1654,6
1655,10
1656,10
1657,6
1658,10
1659,6
1660,10
1661,2
1662,8
1663,0
1664,4
1665,8
1666,8
1667,2
1668,4
1669,10
1670,4
1671,4
1672,8
1673,0
1674,0
1675,2
1676,2
1677,6
1678,6
1679,6
1680,2
1681,4
1682,4
1683,10
1684,6
1685,6
1686,6
1687,10
1688,0
1689,10
1690,2
1691,8
1692,8
1693,10
1694,2
1695,2
1696,6
1697,8
1698,2
1699,0
1700,4
1701,6
1702,0
1703,0
1704,6
1705,10
1706,0
1707,0
1708,4
1709,8
1710,6
1711,10
1712,0
1713,10
1714,10
1715,6
1716,10
1717,6
1718,10
1719,4
1720,6
1721,4
1722,6
1723,8
1724,0
1725,6
1726,0
1727,2
1728,0
1729,2
1730,8
1731,0
1732,4
1733,10
1734,2
1735,4
1736,10
1737,4
1738,4
1739,10
1740,6
1741,10
1742,0
1743,4
1744,10
1745,10
1746,0
1747,10
1748,6
1749,6
1750,2
1751,6
1752,2
1753,2
1754,4
1755,8
1756,6
1757,8
1758,2
1759,8
1760,2
1761,10
1762,0
1763,8
1764,10
1765,8
1766,6
1767,6
1768,6
1769,2
1770,2
1771,2
1772,2
1773,6
1774,2
1775,8
1776,10
1777,4
1778,4
1779,2
1780,8
1781,4
1782,2
1783,0
1784,6
1785,8
1786,6
1787,10
1788,10
1789,8
1790,6
1791,10
1792,10
1793,10
1794,8
1795,10
1796,4
1797,0
1798,4
1799,6
1800,6
1801,2
1802,8
1803,6
1804,6
1805,2
1806,6
1807,8
1808,6
1809,2
1810,0
1811,2
1812,0
1813,2
1814,0
1815,4
1816,8
1817,4
1818,2
1819,6
1820,4
1821,6
1822,8
1823,8
1824,10
1825,6
1826,2
1827,4
1828,2
1829,6
1830,10
1831,8
1832,4
1833,8
1834,8
1835,2
1836,8
1837,6
1838,2
1839,6
1840,8
1841,6
1842,2
1843,4
1844,6
1845,10
1846,8
1847,6
1848,10
1849,6
1850,0
1851,0
1852,2
1853,8
1854,8
1855,8
1856,6
1857,6
1858,8
1859,10
1860,0
1861,8
1862,4
1863,6
1864,6
1865,4
1866,6
1867,6
1868,6
1869,0
1870,4
1871,6
1872,4
1873,8
1874,4
1875,8
1876,6
1877,2
1878,10
1879,8
1880,6
1881,10
1882,8
1883,10
1884,10
1885,8
1886,6
1887,6
1888,8
1889,2
1890,6
1891,4
1892,10
1893,8
1894,6
1895,8
1896,6
1897,0
1898,0
1899,8
1900,6
1901,0
1902,10
1903,2
1904,0
1905,10
1906,6
1907,2
1908,4
1909,2
1910,2
1911,4
1912,0
1913,8
1914,0
1915,10
1916,4
1917,0
1918,4
1919,6
1920,8
1921,6
1922,6
1923,6
1924,6
1925,8
1926,6
1927,6
1928,0
1929,0
1930,2
1931,10
1932,8
1933,4
1934,10
1935,6
1936,2
1937,0
1938,10
1939,6
1940,10
1941,8
1942,8
1943,8
1944,4
1945,8
1946,6
1947,6
1948,10
1949,6
1950,4
1951,2
1952,0
1953,10
1954,2
1955,6
1956,6
1957,8
1958,4
1959,8
1960,6
1961,10
1962,4
1963,8
1964,10
1965,10
1966,10
1967,10
1968,10
1969,10
1970,0
1971,0
1972,2
1973,0
1974,4
1975,6
1976,6
1977,10
1978,10
1979,10
1980,0
1981,10
1982,0
1983,0
1984,4
1985,6
1986,8
1987,4
1988,6
1989,10
1990,6
1991,10
1992,4
1993,2
1994,6
1995,10
1996,4
1997,10
1998,8
1999,10
2000,6
2001,8
2002,10
2003,2
2004,2
2005,4
2006,2
2007,8
2008,6
2009,10
2010,6
2011,6
2012,6
2013,8
2014,10
2015,8
2016,0
2017,0
2018,2
2019,8
2020,6
2021,0
2022,10
2023,10
2024,0
2025,0
2026,6
2027,4
2028,6
2029,8
2030,10
2031,0
2032,2
2033,10
2034,2
2035,8
2036,10
2037,10
2038,0
2039,6
2040,6
2041,6
2042,0
2043,6
2044,6
2045,10
2046,4
2047,6
2048,0
2049,4
2050,8
2051,2
2052,2
2053,6
2054,10
2055,10
2056,0
2057,4
2058,2
2059,0
2060,4
2061,6
2062,6
2063,6
2064,0
2065,2
2066,8
2067,10
2068,2
2069,2
2070,10
2071,2
2072,8
2073,6
2074,8
2075,10
2076,8
2077,6
2078,8
2079,2
2080,2
2081,6
2082,2
2083,2
2084,8
2085,10
2086,10
2087,8
2088,8
2089,4
2090,6
2091,8
2092,6
2093,2
2094,6
2095,2
2096,2
2097,2
2098,0
2099,4
2100,4
2101,0
2102,0
2103,6
2104,10
2105,6
2106,0
2107,6
2108,2
2109,10
2110,6
2111,8
2112,10
2113,4
2114,4
2115,10
2116,0
2117,0
2118,2
2119,6
2120,10
2121,6
2122,6
2123,6
2124,0
2125,0
2126,0
2127,10
2128,6
2129,4
2130,2
2131,10
2132,2
2133,2
2134,10
2135,6
2136,2
2137,0
2138,8
2139,2
2140,8
2141,10
2142,8
2143,10
2144,6
2145,6
2146,10
2147,10
2148,6
2149,10
2150,6
2151,8
2152,6
2153,6
2154,10
2155,6
2156,6
2157,2
2158,8
2159,6
2160,0
2161,6
2162,4
2163,0
2164,4
2165,6
2166,6
2167,0
2168,6
2169,6
2170,8
2171,6
2172,0
2173,2
2174,2
2175,6
2176,8
2177,6
2178,10
2179,2
2180,8
2181,6
2182,8
2183,10
2184,0
2185,2
2186,8
2187,4
2188,8
2189,6
2190,10
2191,6
2192,10
2193,0
2194,6
2195,6
2196,0
2197,2
2198,10
2199,2
2200,2
2201,6
2202,2
2203,6
2204,8
2205,2
2206,0
2207,8
2208,6
2209,4
2210,0
2211,2
2212,6
2213,8
2214,6
2215,6
2216,4
2217,6
2218,4
2219,6
2220,10
2221,6
2222,6
2223,0
2224,4
2225,6
2226,0
2227,0
2228,2
2229,2
2230,2
2231,10
2232,8
2233,6
2234,0
2235,10
2236,0
2237,10
2238,6
2239,10
2240,10
2241,8
2242,8
2243,8
2244,10
2245,6
2246,4
2247,8
2248,2
2249,8
2250,6
2251,6
2252,4
2253,10
2254,6
2255,2
2256,0
2257,0
2258,0
2259,10
2260,0
2261,10
2262,2
2263,6
2264,6
2265,2
2266,0
2267,10
2268,10
2269,6
2270,0
2271,4
2272,0
2273,6
2274,2
2275,0
2276,2
2277,0
2278,0
2279,10
2280,10
2281,4
2282,10
2283,4
2284,6
2285,6
2286,6
2287,6
2288,10
2289,0
2290,6
2291,8
2292,6
2293,0
2294,0
2295,6
2296,0
2297,8
2298,0
2299,4
2300,6
2301,2
2302,0
2303,8
2304,4
2305,0
2306,6
2307,8
2308,2
2309,10
2310,6
2311,0
2312,4
2313,2
2314,10
2315,4
2316,10
2317,6
2318,10
2319,8
2320,2
2321,0
2322,0
2323,8
2324,8
2325,2
2326,2
2327,2
2328,0
2329,4
2330,8
2331,8
2332,4
2333,2
2334,8
2335,8
2336,4
2337,6
2338,0
2339,2
2340,8
2341,0
2342,6
2343,0
2344,8
2345,10
2346,10
2347,8
2348,4
2349,8
2350,2
2351,6
2352,0
2353,10
2354,0
2355,10
2356,4
2357,6
2358,8
2359,6
2360,8
2361,0
2362,2
2363,2
2364,10
2365,4
2366,4
2367,6
2368,4
2369,2
2370,10
2371,10
2372,10
2373,0
2374,2
2375,8
2376,10
2377,2
2378,10
2379,2
2380,8
2381,2
2382,10
2383,6
2384,6
2385,8
2386,0
2387,2
2388,0
2389,6
2390,10
2391,6
2392,10
2393,6
2394,8
2395,4
2396,0
2397,0
2398,0
2399,0
2400,0
2401,8
2402,4
2403,0
2404,6
2405,0
2406,6
2407,2
2408,6
2409,10
2410,10
2411,0
2412,0
2413,10
2414,0
2415,6
2416,8
2417,4
2418,6
2419,6
2420,8
2421,0
2422,10
2423,10
2424,8
2425,6
2426,6
2427,10
2428,10
2429,8
2430,8
2431,8
2432,6
2433,6
2434,8
2435,10
2436,10
2437,10
2438,6
2439,2
2440,10
2441,8
2442,8
2443,10
2444,10
2445,6
2446,4
2447,10
2448,6
2449,6
2450,6
2451,2
2452,10
2453,8
2454,2
2455,2
2456,2
2457,8
2458,6
2459,2
2460,6
2461,2
2462,0
2463,2
2464,10
2465,6
2466,10
2467,10
2468,8
2469,0
2470,8
2471,8
2472,10
2473,0
2474,6
2475,6
2476,10
2477,4
2478,10
2479,6
2480,4
2481,6
2482,6
2483,10
2484,8
2485,2
2486,6
2487,6
2488,10
2489,6
2490,8
2491,0
2492,6
2493,4
2494,4
2495,6
2496,0
2497,2
2498,10
2499,2
2500,6
2501,8
2502,0
2503,8
2504,6
2505,6
2506,0
2507,4
2508,4
2509,10
2510,0
2511,6
2512,4
2513,6
2514,0
2515,0
2516,6
2517,8
2518,6
2519,8
2520,10
2521,6
2522,0
2523,6
2524,6
2525,2
2526,0
2527,2
2528,6
2529,0
2530,4
2531,6
2532,8
2533,2
2534,8
2535,6
2536,6
2537,0
2538,2
2539,8
2540,2
2541,6
2542,8
2543,0
2544,10
2545,6
2546,6
2547,0
2548,0
2549,2
2550,10
2551,8
2552,10
2553,8
2554,2
2555,0
2556,0
2557,0
2558,10
2559,4
2560,6
2561,10
2562,0
2563,0
2564,8
2565,10
2566,0
2567,2
2568,6
2569,2
2570,10
2571,10
2572,2
2573,0
2574,8
2575,10
2576,8
2577,8
2578,8
2579,4
2580,4
2581,0
2582,10
2583,8
2584,10
2585,8
2586,4
2587,4
2588,6
2589,4
2590,10
2591,2
2592,10
2593,0
2594,10
2595,6
2596,2
2597,4
2598,10
2599,10
2600,2
2601,10
2602,4
2603,8
2604,2
2605,6
2606,10
2607,10
2608,4
2609,8
2610,6
2611,6
2612,6
2613,2
2614,6
2615,10
2616,10
2617,0
2618,10
2619,10
2620,2
2621,4
2622,0
2623,8
2624,10
2625,10
2626,6
2627,4
2628,8
2629,6
2630,8
2631,0
2632,6
2633,0
2634,2
2635,8
2636,10
2637,10
2638,6
2639,8
2640,2
2641,8
2642,10
2643,10
2644,8
2645,2
2646,4
2647,4
2648,6
2649,10
2650,10
2651,0
2652,0
2653,6
2654,10
2655,4
2656,8
2657,2
2658,2
2659,8
2660,4
2661,8
2662,0
2663,2
2664,0
2665,6
2666,10
2667,8
2668,0
2669,8
2670,8
2671,0
2672,8
2673,8
2674,0
2675,2
2676,10
2677,4
2678,2
2679,6
2680,0
2681,6
2682,10
2683,8
2684,10
2685,6
2686,10
2687,6
2688,8
2689,8
2690,10
2691,10
2692,10
2693,2
2694,0
2695,2
2696,4
2697,4
2698,10
2699,2
2700,6
2701,2
2702,4
2703,8
2704,4
2705,10
2706,2
2707,6
2708,8
2709,6
2710,0
2711,6
2712,8
2713,8
2714,2
2715,10
2716,8
2717,2
2718,2
2719,2
2720,2
2721,6
2722,6
2723,8
2724,10
2725,8
2726,10
2727,2
2728,10
2729,10
2730,10
2731,0
2732,8
2733,4
2734,8
2735,8
2736,4
2737,2
2738,10
2739,4
2740,8
2741,2
2742,10
2743,0
2744,8
2745,8
2746,6
2747,0
2748,6
2749,0
2750,0
2751,2
2752,8
2753,4
2754,8
2755,0
2756,0
2757,0
2758,10
2759,6
2760,2
2761,6
2762,6
2763,2
2764,6
2765,10
2766,4
2767,8
2768,6
2769,2
2770,8
2771,10
2772,6
2773,10
2774,10
2775,0
2776,10
2777,6
2778,2
2779,4
2780,6
2781,0
2782,6
2783,8
2784,8
2785,0
2786,8
2787,10
2788,2
2789,6
2790,6
2791,6
2792,8
2793,10
2794,4
2795,4
2796,2
2797,10
2798,6
2799,6
2800,10
2801,0
2802,4
2803,8
2804,2
2805,10
2806,6
2807,10
2808,6
2809,8
2810,4
2811,0
2812,8
2813,8
2814,6
2815,6
2816,0
2817,0
2818,0
2819,8
2820,10
2821,4
2822,6
2823,6
2824,8
2825,2
2826,10
2827,6
2828,6
2829,2
2830,4
2831,6
2832,6
2833,6
2834,6
2835,2
2836,6
2837,6
2838,8
2839,6
2840,4
2841,6
2842,2
2843,6
2844,8
2845,0
2846,8
2847,10
2848,0
2849,6
2850,10
2851,8
2852,4
2853,8
2854,10
2855,10
2856,0
2857,10
2858,4
2859,6
2860,6
2861,2
2862,0
2863,6
2864,2
2865,2
2866,8
2867,6
2868,8
2869,2
2870,2
2871,8
2872,4
2873,10
2874,6
2875,6
2876,10
2877,0
2878,2
2879,10
2880,0
2881,6
2882,0
2883,2
2884,10
2885,10
2886,8
2887,8
2888,6
2889,4
2890,0
2891,10
2892,10
2893,6
2894,6
2895,6
2896,8
2897,10
2898,4
2899,6
2900,8
2901,10
2902,8
2903,10
2904,0
2905,10
2906,0
2907,8
2908,10
2909,6
2910,0
2911,2
2912,0
2913,6
2914,10
2915,2
2916,2
2917,4
2918,2
2919,4
2920,2
2921,10
2922,4
2923,2
2924,6
2925,6
2926,8
2927,6
2928,0
2929,0
2930,6
2931,6
2932,4
2933,4
2934,8
2935,10
2936,10
2937,10
2938,6
2939,8
2940,4
2941,10
2942,10
2943,6
2944,10
2945,6
2946,10
2947,10
2948,0
2949,8
2950,6
2951,6
2952,4
2953,10
2954,2
2955,8
2956,8
2957,2
2958,8
2959,4
2960,6
2961,6
2962,8
2963,10
2964,2
2965,8
2966,2
2967,6
2968,8
2969,10
2970,6
2971,10
2972,2
2973,0
2974,8
2975,4
2976,6
2977,10
2978,2
2979,4
2980,2
2981,0
2982,10
2983,4
2984,8
2985,8
2986,6
2987,10
2988,10
2989,10
2990,2
2991,6
2992,10
2993,10
2994,4
2995,0
2996,2
