id_idx,label
504,5
505,1
506,4
507,4
508,1
509,2
510,4
511,1
512,0
513,4
514,3
515,3
516,3
517,3
518,1
519,0
520,3
521,0
522,0
523,3
524,4
525,5
526,3
527,0
528,1
529,3
530,5
531,5
532,3
533,4
534,1
535,0
536,4
537,0
538,4
539,0
540,2
541,1
542,4
543,4
544,5
545,5
546,0
547,4
548,0
549,4
550,5
551,2
552,1
553,0
554,5
555,3
556,5
557,5
558,5
559,1
560,4
561,5
562,3
563,3
564,0
565,4
566,0
567,1
568,0
569,4
570,0
571,5
572,2
573,3
574,3
575,2
576,0
577,3
578,4
579,1
580,4
581,3
582,4
583,3
584,5
585,2
586,0
587,1
588,1
589,4
590,5
591,0
592,4
593,4
594,0
595,1
596,0
597,3
598,2
599,0
600,5
601,4
602,3
603,1
604,3
605,5
606,4
607,1
608,2
609,5
610,0
611,4
612,1
613,3
614,1
615,4
616,4
617,2
618,0
619,3
620,0
621,5
622,3
623,4
624,4
625,1
626,3
627,3
628,1
629,5
630,0
631,2
632,4
633,5
634,5
635,4
636,3
637,3
638,0
639,3
640,4
641,1
642,1
643,5
644,5
645,2
646,0
647,0
648,0
649,4
650,4
651,3
652,1
653,4
654,2
655,1
656,5
657,5
658,1
659,0
660,1
661,4
662,4
663,3
664,0
665,3
666,0
667,0
668,3
669,4
670,0
671,5
672,0
673,5
674,5
675,5
676,5
677,2
678,4
679,2
680,3
681,1
682,3
683,0
684,1
685,2
686,4
687,4
688,4
689,1
690,1
691,4
692,4
693,1
694,0
695,0
696,4
697,3
698,5
699,4
700,5
701,1
702,4
703,4
704,0
705,1
706,3
707,1
708,4
709,0
710,4
711,0
712,0
713,3
714,3
715,3
716,2
717,3
718,4
719,0
720,1
721,5
722,4
723,4
724,1
725,3
726,3
727,3
728,5
729,5
730,3
731,4
732,5
733,1
734,2
735,5
736,2
737,0
738,0
739,5
740,3
741,3
742,5
743,0
744,0
745,0
746,1
747,1
748,0
749,1
750,3
751,4
752,0
753,3
754,4
755,0
756,5
757,4
758,4
759,0
760,1
761,0
762,3
763,4
764,2
765,5
766,5
767,1
768,4
769,2
770,5
771,5
772,0
773,4
774,1
775,0
776,4
777,3
778,1
779,3
780,0
781,5
782,1
783,4
784,2
785,3
786,1
787,0
788,5
789,1
790,3
791,3
792,0
793,3
794,3
795,1
796,5
797,3
798,2
799,0
800,0
801,0
802,4
803,1
804,4
805,0
806,2
807,0
808,3
809,2
810,3
811,4
812,1
813,4
814,5
815,5
816,5
817,5
818,0
819,0
820,1
821,3
822,1
823,4
824,4
825,3
826,5
827,1
828,3
829,3
830,5
831,1
832,0
833,3
834,0
835,1
836,4
837,0
838,2
839,2
840,0
841,2
842,4
843,1
844,1
845,2
846,1
847,0
848,5
849,4
850,5
851,5
852,3
853,1
854,2
855,4
856,0
857,4
858,4
859,3
860,2
861,5
862,3
863,3
864,5
865,5
866,2
867,0
868,2
869,5
870,4
871,1
872,3
873,5
874,3
875,0
876,4
877,2
878,4
879,3
880,1
881,4
882,5
883,0
884,4
885,1
886,3
887,5
888,0
889,3
890,4
891,4
892,0
893,0
894,0
895,0
896,3
897,5
898,0
899,3
900,2
901,3
902,3
903,3
904,5
905,0
906,3
907,3
908,4
909,4
910,4
911,4
912,3
913,2
914,2
915,3
916,1
917,2
918,4
919,5
920,3
921,5
922,0
923,2
924,3
925,5
926,0
927,1
928,3
929,2
930,5
931,3
932,1
933,3
934,1
935,3
936,5
937,4
938,4
939,0
940,2
941,5
942,1
943,2
944,0
945,2
946,0
947,1
948,3
949,0
950,3
951,3
952,1
953,4
954,5
955,4
956,1
957,5
958,3
959,3
960,3
961,5
962,3
963,1
964,2
965,0
966,3
967,5
968,3
969,2
970,1
971,3
972,3
973,5
974,0
975,5
976,1
977,5
978,0
979,4
980,3
981,4
982,0
983,5
984,2
985,4
986,2
987,3
988,4
989,1
990,0
991,1
992,5
993,3
994,0
995,2
996,3
997,4
998,5
999,3
1000,1
1001,5
1002,4
1003,4
1004,4
1005,4
1006,4
1007,0
1008,4
1009,0
1010,3
1011,4
1012,3
1013,5
1014,0
1015,2
1016,1
1017,4
1018,0
1019,0
1020,3
1021,0
1022,5
1023,4
1024,5
1025,3
1026,4
1027,0
1028,1
1029,4
1030,5
1031,3
1032,2
1033,4
1034,1
1035,4
1036,0
1037,2
1038,0
1039,2
1040,0
1041,0
1042,4
1043,1
1044,0
1045,5
1046,4
1047,0
1048,5
1049,0
1050,1
1051,2
1052,5
1053,5
1054,5
1055,4
1056,5
1057,0
1058,0
1059,2
1060,1
1061,2
1062,5
1063,3
1064,1
1065,2
1066,1
1067,3
1068,2
1069,1
1070,4
1071,3
1072,3
1073,5
1074,3
1075,4
1076,3
1077,1
1078,1
1079,3
1080,2
1081,3
1082,5
1083,0
1084,5
1085,5
1086,3
1087,1
1088,5
1089,2
1090,5
1091,4
1092,4
1093,2
1094,4
1095,4
1096,4
1097,5
1098,4
1099,5
1100,0
1101,4
1102,1
1103,0
1104,1
1105,0
1106,4
1107,5
1108,1
1109,3
1110,1
1111,3
1112,0
1113,4
1114,5
1115,4
1116,4
1117,5
1118,0
1119,5
1120,1
1121,2
1122,3
1123,0
1124,5
1125,3
1126,0
1127,4
1128,4
1129,1
1130,1
1131,1
1132,3
1133,2
1134,2
1135,2
1136,0
1137,2
1138,5
1139,1
1140,0
1141,4
1142,5
1143,2
1144,0
1145,4
1146,0
1147,3
1148,4
1149,0
1150,0
1151,0
1152,0
1153,4
1154,0
1155,0
1156,1
1157,3
1158,5
1159,5
1160,4
1161,4
1162,4
1163,1
1164,3
1165,5
1166,5
1167,1
1168,4
1169,3
1170,2
1171,3
1172,2
1173,3
1174,0
1175,0
1176,3
1177,0
1178,5
1179,3
1180,0
1181,1
1182,5
1183,2
1184,1
1185,2
1186,0
1187,2
1188,3
1189,5
1190,2
1191,3
1192,1
1193,5
1194,5
1195,0
1196,4
1197,5
1198,3
1199,4
1200,2
1201,5
1202,0
1203,4
1204,0
1205,1
1206,3
1207,2
1208,4
1209,5
